ID,Expected
152855,1
152856,42
152857,34
152858,3
152859,29
152860,29
152861,34
152862,37
152863,3
152864,3
152865,34
152866,42
152867,29
152868,34
152869,31
152870,3
152871,1
152872,3
152873,29
152874,35
152875,35
152876,3
152877,35
152878,3
152879,34
152880,3
152881,35
152882,3
152883,3
152884,3
152885,12
152886,1
152887,3
152888,14
152889,35
152890,3
152891,34
152892,29
152893,14
152894,35
152895,29
152896,14
152897,34
152898,3
152899,29
152900,34
152901,14
152902,1
152903,3
152904,1
152905,34
152906,35
152907,3
152908,14
152909,35
152910,3
152911,35
152912,3
152913,29
152914,29
152915,35
152916,35
152917,18
152918,29
152919,38
152920,34
152921,29
152922,29
152923,29
152924,34
152925,35
152926,3
152927,3
152928,42
152929,35
152930,3
152931,29
152932,14
152933,3
152934,35
152935,35
152936,1
152937,35
152938,38
152939,1
152940,43
152941,29
152942,3
152943,34
152944,18
152945,35
152946,35
152947,29
152948,29
152949,29
152950,12
152951,3
152952,34
152953,3
152954,3
152955,3
152956,3
152957,42
152958,35
152959,35
152960,35
152961,35
152962,29
152963,12
152964,35
152965,34
152966,3
152967,14
152968,3
152969,31
152970,35
152971,34
152972,37
152973,35
152974,3
152975,35
152976,30
152977,3
152978,3
152979,14
152980,3
152981,3
152982,35
152983,35
152984,3
152985,3
152986,18
152987,29
152988,3
152989,35
152990,35
152991,29
152992,3
152993,3
152994,3
152995,35
152996,18
152997,12
152998,34
152999,3
153000,3
153001,29
153002,3
153003,29
153004,29
153005,35
153006,29
153007,42
153008,35
153009,14
153010,34
153011,35
153012,29
153013,29
153014,34
153015,3
153016,35
153017,35
153018,3
153019,29
153020,3
153021,29
153022,3
153023,34
153024,29
153025,14
153026,35
153027,3
153028,34
153029,34
153030,35
153031,3
153032,14
153033,34
153034,14
153035,29
153036,3
153037,3
153038,3
153039,35
153040,5
153041,34
153042,3
153043,30
153044,3
153045,29
153046,3
153047,42
153048,3
153049,12
153050,42
153051,29
153052,3
153053,35
153054,29
153055,29
153056,34
153057,42
153058,35
153059,3
153060,30
153061,29
153062,3
153063,14
153064,14
153065,14
153066,31
153067,29
153068,29
153069,3
153070,34
153071,3
153072,54
153073,29
153074,29
153075,14
153076,35
153077,3
153078,3
153079,38
153080,34
153081,3
153082,3
153083,3
153084,34
153085,34
153086,34
153087,42
153088,34
153089,35
153090,29
153091,3
153092,35
153093,3
153094,14
153095,3
153096,34
153097,29
153098,3
153099,1
153100,3
153101,3
153102,3
153103,35
153104,35
153105,12
153106,34
153107,3
153108,34
153109,12
153110,34
153111,29
153112,3
153113,29
153114,3
153115,38
153116,35
153117,35
153118,30
153119,1
153120,29
153121,3
153122,34
153123,35
153124,34
153125,48
153126,35
153127,29
153128,54
153129,29
153130,34
153131,34
153132,35
153133,34
153134,35
153135,3
153136,29
153137,3
153138,35
153139,37
153140,34
153141,34
153142,35
153143,18
153144,29
153145,35
153146,29
153147,29
153148,35
153149,3
153150,34
153151,14
153152,3
153153,35
153154,34
153155,3
153156,34
153157,34
153158,3
153159,34
153160,34
153161,3
153162,35
153163,29
153164,35
153165,35
153166,12
153167,34
153168,3
153169,12
153170,3
153171,3
153172,3
153173,14
153174,3
153175,3
153176,29
153177,34
153178,29
153179,3
153180,35
153181,14
153182,14
153183,29
153184,34
153185,29
153186,12
153187,35
153188,29
153189,34
153190,42
153191,3
153192,3
153193,35
153194,12
153195,35
153196,35
153197,14
153198,3
153199,35
153200,3
153201,3
153202,3
153203,3
153204,14
153205,3
153206,14
153207,29
153208,5
153209,34
153210,34
153211,34
153212,1
153213,29
153214,37
153215,35
153216,35
153217,34
153218,12
153219,3
153220,35
153221,35
153222,35
153223,35
153224,35
153225,29
153226,29
153227,1
153228,14
153229,3
153230,29
153231,29
153232,1
153233,35
153234,35
153235,29
153236,29
153237,3
153238,14
153239,29
153240,1
153241,34
153242,3
153243,3
153244,14
153245,29
153246,3
153247,29
153248,12
153249,3
153250,18
153251,30
153252,29
153253,34
153254,3
153255,3
153256,29
153257,35
153258,34
153259,35
153260,3
153261,29
153262,34
153263,34
153264,3
153265,3
153266,35
153267,14
153268,35
153269,35
153270,1
153271,35
153272,14
153273,29
153274,34
153275,35
153276,14
153277,3
153278,35
153279,3
153280,1
153281,34
153282,3
153283,3
153284,35
153285,34
153286,3
153287,42
153288,3
153289,12
153290,18
153291,34
153292,3
153293,3
153294,34
153295,3
153296,35
153297,3
153298,29
153299,35
153300,34
153301,3
153302,3
153303,35
153304,16
153305,35
153306,3
153307,3
153308,34
153309,35
153310,35
153311,35
153312,34
153313,3
153314,14
153315,3
153316,35
153317,42
153318,3
153319,42
153320,34
153321,3
153322,3
153323,34
153324,3
153325,34
153326,18
153327,34
153328,33
153329,3
153330,35
153331,34
153332,1
153333,3
153334,3
153335,34
153336,34
153337,14
153338,3
153339,29
153340,1
153341,29
153342,35
153343,3
153344,29
153345,3
153346,1
153347,14
153348,3
153349,34
153350,12
153351,15
153352,34
153353,35
153354,3
153355,31
153356,14
153357,35
153358,14
153359,35
153360,29
153361,14
153362,3
153363,3
153364,31
153365,35
153366,35
153367,14
153368,29
153369,38
153370,35
153371,35
153372,1
153373,34
153374,35
153375,29
153376,3
153377,35
153378,35
153379,35
153380,35
153381,3
153382,35
153383,3
153384,34
153385,3
153386,29
153387,1
153388,3
153389,29
153390,3
153391,12
153392,35
153393,35
153394,1
153395,18
153396,3
153397,14
153398,29
153399,14
153400,34
153401,3
153402,54
153403,29
153404,34
153405,35
153406,35
153407,35
153408,3
153409,29
153410,34
153411,3
153412,21
153413,35
153414,29
153415,42
153416,34
153417,31
153418,14
153419,3
153420,35
153421,3
153422,3
153423,3
153424,3
153425,34
153426,29
153427,3
153428,12
153429,29
153430,3
153431,3
153432,29
153433,35
153434,3
153435,34
153436,35
153437,35
153438,3
153439,34
153440,37
153441,3
153442,34
153443,1
153444,34
153445,29
153446,35
153447,29
153448,12
153449,3
153450,29
153451,3
153452,29
153453,29
153454,29
153455,3
153456,3
153457,29
153458,3
153459,35
153460,3
153461,18
153462,35
153463,34
153464,38
153465,3
153466,35
153467,3
153468,3
153469,35
153470,14
153471,34
153472,14
153473,3
153474,35
153475,35
153476,34
153477,35
153478,35
153479,5
153480,42
153481,29
153482,3
153483,35
153484,3
153485,3
153486,3
153487,3
153488,23
153489,3
153490,29
153491,14
153492,34
153493,23
153494,35
153495,3
153496,3
153497,35
153498,29
153499,35
153500,14
153501,30
153502,35
153503,29
153504,35
153505,30
153506,35
153507,14
153508,14
153509,35
153510,34
153511,3
153512,34
153513,34
153514,3
153515,34
153516,3
153517,29
153518,9
153519,30
153520,3
153521,3
153522,3
153523,3
153524,34
153525,1
153526,14
153527,3
153528,34
153529,35
153530,35
153531,34
153532,35
153533,3
153534,31
153535,3
153536,29
153537,35
153538,3
153539,29
153540,34
153541,34
153542,3
153543,12
153544,3
153545,14
153546,3
153547,34
153548,3
153549,3
153550,29
153551,35
153552,34
153553,3
153554,3
153555,29
153556,52
153557,29
153558,35
153559,34
153560,3
153561,1
153562,35
153563,18
153564,29
153565,14
153566,54
153567,12
153568,3
153569,34
153570,1
153571,3
153572,18
153573,3
153574,3
153575,3
153576,35
153577,3
153578,35
153579,29
153580,35
153581,3
153582,54
153583,18
153584,1
153585,3
153586,3
153587,29
153588,35
153589,3
153590,29
153591,3
153592,35
153593,34
153594,34
153595,42
153596,29
153597,3
153598,35
153599,35
153600,35
153601,35
153602,3
153603,29
153604,3
153605,35
153606,18
153607,35
153608,3
153609,42
153610,1
153611,3
153612,3
153613,3
153614,14
153615,35
153616,3
153617,34
153618,42
153619,3
153620,3
153621,34
153622,35
153623,35
153624,14
153625,31
153626,35
153627,37
153628,12
153629,3
153630,29
153631,3
153632,3
153633,29
153634,29
153635,3
153636,35
153637,35
153638,35
153639,35
153640,3
153641,34
153642,12
153643,35
153644,29
153645,3
153646,29
153647,34
153648,3
153649,35
153650,35
153651,35
153652,34
153653,34
153654,3
153655,29
153656,34
153657,35
153658,3
153659,35
153660,29
153661,29
153662,35
153663,29
153664,34
153665,35
153666,3
153667,14
153668,3
153669,29
153670,35
153671,35
153672,54
153673,35
153674,35
153675,35
153676,35
153677,3
153678,3
153679,37
153680,35
153681,35
153682,34
153683,35
153684,3
153685,3
153686,29
153687,35
153688,35
153689,3
153690,3
153691,3
153692,12
153693,3
153694,34
153695,35
153696,35
153697,3
153698,29
153699,14
153700,34
153701,34
153702,29
153703,3
153704,3
153705,3
153706,14
153707,3
153708,14
153709,31
153710,35
153711,3
153712,3
153713,3
153714,35
153715,42
153716,35
153717,35
153718,34
153719,14
153720,34
153721,3
153722,30
153723,14
153724,35
153725,3
153726,33
153727,3
153728,34
153729,14
153730,34
153731,37
153732,14
153733,31
153734,14
153735,14
153736,35
153737,29
153738,3
153739,29
153740,3
153741,12
153742,12
153743,34
153744,29
153745,34
153746,35
153747,3
153748,18
153749,34
153750,3
153751,3
153752,35
153753,34
153754,14
153755,29
153756,35
153757,34
153758,42
153759,3
153760,34
153761,34
153762,35
153763,35
153764,29
153765,1
153766,29
153767,3
153768,12
153769,29
153770,35
153771,35
153772,29
153773,34
153774,37
153775,35
153776,35
153777,3
153778,35
153779,14
153780,3
153781,14
153782,3
153783,3
153784,3
153785,34
153786,14
153787,3
153788,3
153789,35
153790,34
153791,3
153792,35
153793,34
153794,35
153795,29
153796,34
153797,35
153798,29
153799,14
153800,3
153801,1
153802,42
153803,34
153804,3
153805,14
153806,3
153807,35
153808,1
153809,3
153810,35
153811,35
153812,3
153813,34
153814,34
153815,35
153816,3
153817,29
153818,3
153819,3
153820,35
153821,29
153822,34
153823,29
153824,3
153825,3
153826,3
153827,29
153828,29
153829,34
153830,35
153831,12
153832,42
153833,35
153834,37
153835,3
153836,35
153837,35
153838,35
153839,3
153840,29
153841,35
153842,14
153843,3
153844,42
153845,34
153846,29
153847,14
153848,35
153849,3
153850,12
153851,14
153852,14
153853,3
153854,29
153855,3
153856,37
153857,1
153858,29
153859,3
153860,14
153861,6
153862,29
153863,35
153864,14
153865,3
153866,35
153867,42
153868,14
153869,35
153870,3
153871,31
153872,3
153873,3
153874,3
153875,29
153876,42
153877,12
153878,12
153879,54
153880,3
153881,17
153882,3
153883,3
153884,35
153885,42
153886,3
153887,34
153888,35
153889,29
153890,3
153891,35
153892,29
153893,35
153894,35
153895,35
153896,34
153897,34
153898,3
153899,42
153900,34
153901,31
153902,34
153903,35
153904,35
153905,14
153906,35
153907,29
153908,34
153909,34
153910,3
153911,29
153912,3
153913,35
153914,35
153915,34
153916,35
153917,14
153918,42
153919,29
153920,14
153921,3
153922,35
153923,35
153924,3
153925,35
153926,14
153927,3
153928,29
153929,3
153930,35
153931,3
153932,34
153933,34
153934,14
153935,35
153936,29
153937,29
153938,29
153939,14
153940,3
153941,14
153942,3
153943,35
153944,35
153945,14
153946,29
153947,1
153948,3
153949,34
153950,35
153951,35
153952,35
153953,3
153954,3
153955,29
153956,35
153957,3
153958,14
153959,35
153960,29
153961,12
153962,3
153963,37
153964,35
153965,3
153966,3
153967,29
153968,3
153969,34
153970,35
153971,29
153972,35
153973,35
153974,35
153975,34
153976,3
153977,1
153978,3
153979,35
153980,34
153981,35
153982,14
153983,29
153984,29
153985,3
153986,3
153987,14
153988,3
153989,35
153990,3
153991,37
153992,1
153993,3
153994,29
153995,35
153996,34
153997,30
153998,3
153999,3
154000,29
154001,35
154002,54
154003,3
154004,29
154005,29
154006,29
154007,14
154008,29
154009,34
154010,34
154011,37
154012,14
154013,34
154014,14
154015,35
154016,30
154017,3
154018,35
154019,35
154020,35
154021,29
154022,29
154023,3
154024,42
154025,34
154026,34
154027,3
154028,6
154029,18
154030,3
154031,34
154032,29
154033,29
154034,35
154035,3
154036,14
154037,35
154038,15
154039,34
154040,3
154041,18
154042,35
154043,34
154044,34
154045,3
154046,14
154047,29
154048,29
154049,29
154050,14
154051,34
154052,35
154053,42
154054,35
154055,34
154056,29
154057,3
154058,29
154059,60
154060,3
154061,35
154062,3
154063,35
154064,34
154065,35
154066,29
154067,3
154068,34
154069,29
154070,12
154071,3
154072,34
154073,3
154074,3
154075,14
154076,37
154077,3
154078,35
154079,29
154080,34
154081,3
154082,50
154083,35
154084,3
154085,27
154086,33
154087,29
154088,35
154089,34
154090,14
154091,3
154092,3
154093,30
154094,42
154095,29
154096,35
154097,34
154098,29
154099,3
154100,42
154101,3
154102,3
154103,3
154104,14
154105,14
154106,3
154107,29
154108,37
154109,29
154110,34
154111,18
154112,35
154113,34
154114,3
154115,35
154116,35
154117,29
154118,35
154119,29
154120,42
154121,35
154122,35
154123,35
154124,3
154125,34
154126,3
154127,3
154128,29
154129,3
154130,42
154131,34
154132,29
154133,12
154134,3
154135,35
154136,3
154137,29
154138,54
154139,31
154140,3
154141,30
154142,52
154143,35
154144,35
154145,34
154146,3
154147,3
154148,34
154149,3
154150,14
154151,34
154152,35
154153,35
154154,34
154155,12
154156,3
154157,35
154158,14
154159,29
154160,3
154161,35
154162,3
154163,14
154164,12
154165,1
154166,3
154167,3
154168,29
154169,3
154170,35
154171,3
154172,35
154173,3
154174,34
154175,29
154176,35
154177,3
154178,35
154179,3
154180,35
154181,3
154182,35
154183,35
154184,3
154185,37
154186,3
154187,3
154188,3
154189,35
154190,34
154191,14
154192,35
154193,34
154194,29
154195,29
154196,14
154197,35
154198,3
154199,29
154200,14
154201,3
154202,3
154203,35
154204,3
154205,12
154206,3
154207,3
154208,29
154209,3
154210,3
154211,3
154212,3
154213,34
154214,29
154215,3
154216,35
154217,3
154218,37
154219,3
154220,34
154221,3
154222,35
154223,42
154224,29
154225,54
154226,3
154227,34
154228,3
154229,16
154230,37
154231,12
154232,35
154233,3
154234,3
154235,47
154236,5
154237,35
154238,14
154239,34
154240,14
154241,34
154242,3
154243,35
154244,33
154245,3
154246,35
154247,14
154248,3
154249,34
154250,1
154251,29
154252,3
154253,12
154254,18
154255,3
154256,29
154257,35
154258,17
154259,1
154260,3
154261,35
154262,34
154263,42
154264,3
154265,35
154266,35
154267,15
154268,3
154269,34
154270,14
154271,3
154272,29
154273,35
154274,3
154275,3
154276,35
154277,3
154278,29
154279,3
154280,6
154281,35
154282,34
154283,42
154284,3
154285,3
154286,30
154287,29
154288,18
154289,34
154290,30
154291,29
154292,14
154293,35
154294,3
154295,12
154296,29
154297,35
154298,34
154299,33
154300,35
154301,1
154302,35
154303,3
154304,35
154305,35
154306,35
154307,3
154308,3
154309,3
154310,29
154311,3
154312,35
154313,29
154314,34
154315,42
154316,35
154317,3
154318,14
154319,3
154320,35
154321,34
154322,3
154323,3
154324,29
154325,3
154326,14
154327,34
154328,3
154329,35
154330,3
154331,35
154332,35
154333,29
154334,3
154335,3
154336,34
154337,29
154338,14
154339,3
154340,14
154341,35
154342,3
154343,34
154344,35
154345,3
154346,3
154347,35
154348,18
154349,34
154350,29
154351,29
154352,35
154353,12
154354,35
154355,34
154356,35
154357,29
154358,12
154359,52
154360,1
154361,29
154362,3
154363,31
154364,29
154365,3
154366,3
154367,3
154368,29
154369,3
154370,3
154371,34
154372,3
154373,3
154374,35
154375,29
154376,3
154377,3
154378,35
154379,35
154380,3
154381,1
154382,12
154383,3
154384,35
154385,3
154386,3
154387,29
154388,29
154389,3
154390,35
154391,3
154392,3
154393,34
154394,34
154395,34
154396,52
154397,29
154398,34
154399,35
154400,3
154401,35
154402,18
154403,3
154404,29
154405,3
154406,3
154407,3
154408,5
154409,14
154410,35
154411,35
154412,35
154413,5
154414,3
154415,3
154416,34
154417,29
154418,18
154419,34
154420,3
154421,3
154422,18
154423,29
154424,34
154425,3
154426,12
154427,3
154428,34
154429,34
154430,3
154431,3
154432,35
154433,3
154434,29
154435,29
154436,12
154437,34
154438,34
154439,29
154440,34
154441,35
154442,12
154443,3
154444,34
154445,3
154446,3
154447,34
154448,29
154449,3
154450,3
154451,18
154452,3
154453,25
154454,3
154455,33
154456,3
154457,37
154458,35
154459,14
154460,18
154461,1
154462,35
154463,31
154464,34
154465,1
154466,3
154467,3
154468,31
154469,3
154470,34
154471,14
154472,3
154473,35
154474,3
154475,35
154476,3
154477,35
154478,29
154479,12
154480,35
154481,3
154482,35
154483,3
154484,3
154485,3
154486,35
154487,34
154488,35
154489,3
154490,18
154491,3
154492,35
154493,35
154494,3
154495,29
154496,3
154497,34
154498,34
154499,3
154500,3
154501,30
154502,35
154503,3
154504,3
154505,31
154506,29
154507,35
154508,35
154509,3
154510,35
154511,35
154512,5
154513,34
154514,29
154515,35
154516,18
154517,34
154518,34
154519,3
154520,34
154521,29
154522,3
154523,35
154524,35
154525,35
154526,3
154527,35
154528,29
154529,34
154530,35
154531,20
154532,12
154533,3
154534,35
154535,34
154536,29
154537,6
154538,35
154539,29
154540,9
154541,3
154542,35
154543,54
154544,34
154545,34
154546,3
154547,3
154548,35
154549,34
154550,3
154551,3
154552,35
154553,3
154554,35
154555,30
154556,1
154557,29
154558,3
154559,3
154560,29
154561,12
154562,29
154563,3
154564,3
154565,3
154566,14
154567,35
154568,29
154569,3
154570,35
154571,35
154572,3
154573,29
154574,31
154575,29
154576,38
154577,16
154578,14
154579,21
154580,1
154581,35
154582,34
154583,35
154584,35
154585,1
154586,34
154587,34
154588,3
154589,3
154590,35
154591,3
154592,14
154593,3
154594,29
154595,34
154596,35
154597,29
154598,35
154599,14
154600,42
154601,12
154602,35
154603,29
154604,1
154605,29
154606,29
154607,35
154608,35
154609,3
154610,35
154611,35
154612,34
154613,34
154614,6
154615,3
154616,6
154617,31
154618,35
154619,29
154620,1
154621,3
154622,37
154623,35
154624,3
154625,34
154626,3
154627,3
154628,14
154629,34
154630,29
154631,34
154632,3
154633,3
154634,1
154635,12
154636,31
154637,31
154638,14
154639,42
154640,3
154641,34
154642,3
154643,38
154644,35
154645,44
154646,35
154647,38
154648,3
154649,35
154650,35
154651,12
154652,3
154653,29
154654,35
154655,3
154656,35
154657,14
154658,30
154659,3
154660,35
154661,29
154662,3
154663,3
154664,29
154665,3
154666,35
154667,3
154668,29
154669,35
154670,35
154671,3
154672,34
154673,3
154674,14
154675,12
154676,3
154677,35
154678,37
154679,3
154680,35
154681,35
154682,18
154683,3
154684,3
154685,34
154686,12
154687,35
154688,18
154689,3
154690,29
154691,3
154692,52
154693,3
154694,34
154695,33
154696,35
154697,34
154698,35
154699,35
154700,3
154701,35
