ID,Expected
195222,34
195223,30
195224,3
195225,3
195226,3
195227,3
195228,3
195229,3
195230,35
195231,12
195232,3
195233,35
195234,29
195235,34
195236,35
195237,31
195238,3
195239,3
195240,3
195241,35
195242,3
195243,29
195244,14
195245,29
195246,3
195247,34
195248,34
195249,18
195250,35
195251,35
195252,29
195253,3
195254,35
195255,34
195256,3
195257,14
195258,29
195259,21
195260,35
195261,14
195262,35
195263,3
195264,35
195265,35
195266,42
195267,42
195268,35
195269,18
195270,12
195271,34
195272,35
195273,42
195274,34
195275,3
195276,29
195277,29
195278,35
195279,29
195280,12
195281,14
195282,35
195283,34
195284,29
195285,35
195286,3
195287,14
195288,34
195289,42
195290,35
195291,3
195292,14
195293,37
195294,3
195295,31
195296,3
195297,14
195298,29
195299,37
195300,3
195301,35
195302,1
195303,34
195304,35
195305,3
195306,3
195307,35
195308,29
195309,35
195310,27
195311,35
195312,34
195313,35
195314,35
195315,35
195316,3
195317,3
195318,29
195319,3
195320,29
195321,34
195322,29
195323,3
195324,34
195325,34
195326,29
195327,34
195328,3
195329,34
195330,3
195331,35
195332,37
195333,3
195334,3
195335,3
195336,35
195337,29
195338,12
195339,35
195340,42
195341,29
195342,34
195343,42
195344,3
195345,52
195346,35
195347,35
195348,34
195349,5
195350,35
195351,35
195352,3
195353,29
195354,3
195355,35
195356,29
195357,35
195358,3
195359,35
195360,31
195361,29
195362,3
195363,35
195364,3
195365,34
195366,12
195367,34
195368,34
195369,3
195370,35
195371,30
195372,29
195373,35
195374,3
195375,29
195376,3
195377,35
195378,3
195379,1
195380,3
195381,3
195382,3
195383,35
195384,29
195385,3
195386,3
195387,35
195388,3
195389,12
195390,35
195391,29
195392,35
195393,35
195394,35
195395,35
195396,34
195397,1
195398,35
195399,3
195400,29
195401,14
195402,29
195403,29
195404,5
195405,29
195406,34
195407,35
195408,30
195409,42
195410,35
195411,35
195412,30
195413,35
195414,35
195415,3
195416,3
195417,12
195418,14
195419,29
195420,14
195421,29
195422,34
195423,21
195424,3
195425,31
195426,12
195427,35
195428,3
195429,18
195430,35
195431,3
195432,1
195433,3
195434,3
195435,14
195436,35
195437,3
195438,35
195439,3
195440,35
195441,42
195442,29
195443,35
195444,3
195445,54
195446,3
195447,3
195448,35
195449,29
195450,3
195451,35
195452,34
195453,35
195454,3
195455,35
195456,3
195457,34
195458,42
195459,3
195460,29
195461,12
195462,35
195463,3
195464,35
195465,35
195466,35
195467,42
195468,35
195469,3
195470,29
195471,34
195472,14
195473,34
195474,42
195475,29
195476,34
195477,3
195478,3
195479,35
195480,3
195481,3
195482,14
195483,35
195484,3
195485,12
195486,3
195487,18
195488,29
195489,35
195490,29
195491,29
195492,29
195493,35
195494,35
195495,3
195496,3
195497,35
195498,29
195499,34
195500,29
195501,29
195502,35
195503,29
195504,35
195505,3
195506,34
195507,35
195508,14
195509,35
195510,35
195511,42
195512,42
195513,34
195514,29
195515,3
195516,3
195517,34
195518,21
195519,3
195520,34
195521,3
195522,3
195523,3
195524,35
195525,29
195526,35
195527,34
195528,34
195529,33
195530,35
195531,29
195532,35
195533,3
195534,3
195535,3
195536,34
195537,34
195538,3
195539,3
195540,12
195541,35
195542,3
195543,3
195544,3
195545,50
195546,37
195547,3
195548,42
195549,3
195550,35
195551,3
195552,29
195553,35
195554,3
195555,29
195556,29
195557,12
195558,14
195559,34
195560,35
195561,29
195562,29
195563,35
195564,5
195565,29
195566,29
195567,35
195568,29
195569,35
195570,35
195571,34
195572,35
195573,29
195574,3
195575,35
195576,12
195577,3
195578,3
195579,3
195580,42
195581,35
195582,42
195583,35
195584,35
195585,34
195586,3
195587,34
195588,3
195589,29
195590,31
195591,35
195592,3
195593,34
195594,3
195595,54
195596,31
195597,3
195598,14
195599,35
195600,14
195601,35
195602,35
195603,35
195604,42
195605,29
195606,35
195607,35
195608,35
195609,18
195610,3
195611,1
195612,12
195613,29
195614,35
195615,12
195616,14
195617,3
195618,35
195619,12
195620,12
195621,29
195622,35
195623,31
195624,34
195625,3
195626,35
195627,29
195628,35
195629,29
195630,35
195631,34
195632,35
195633,3
195634,35
195635,29
195636,3
195637,29
195638,34
195639,31
195640,29
195641,3
195642,34
195643,42
195644,29
195645,35
195646,34
195647,29
195648,14
195649,29
195650,34
195651,29
195652,3
195653,29
195654,42
195655,29
195656,34
195657,34
195658,3
195659,35
195660,35
195661,34
195662,34
195663,3
195664,34
195665,3
195666,29
195667,35
195668,14
195669,29
195670,14
195671,29
195672,34
195673,3
195674,34
195675,30
195676,3
195677,29
195678,29
195679,34
195680,3
195681,14
195682,35
195683,18
195684,3
195685,35
195686,52
195687,35
195688,29
195689,35
195690,3
195691,29
195692,3
195693,29
195694,3
195695,35
195696,29
195697,29
195698,34
195699,14
195700,14
195701,29
195702,29
195703,14
195704,35
195705,3
195706,16
195707,35
195708,3
195709,3
195710,29
195711,3
195712,3
195713,3
195714,29
195715,35
195716,35
195717,3
195718,3
195719,3
195720,3
195721,37
195722,3
195723,34
195724,3
195725,35
195726,14
195727,34
195728,3
195729,35
195730,12
195731,17
195732,31
195733,34
195734,1
195735,29
195736,38
195737,35
195738,35
195739,3
195740,3
195741,1
195742,3
195743,14
195744,18
195745,34
195746,29
195747,3
195748,3
195749,3
195750,35
195751,3
195752,3
195753,29
195754,3
195755,34
195756,35
195757,14
195758,35
195759,3
195760,42
195761,1
195762,35
195763,35
195764,14
195765,35
195766,34
195767,3
195768,54
195769,35
195770,3
195771,35
195772,35
195773,35
195774,35
195775,37
195776,35
195777,3
195778,42
195779,3
195780,1
195781,8
195782,18
195783,3
195784,3
195785,12
195786,3
195787,33
195788,35
195789,37
195790,35
195791,14
195792,35
195793,3
195794,3
195795,1
195796,3
195797,3
195798,29
195799,35
195800,3
195801,3
195802,29
195803,12
195804,3
195805,1
195806,37
195807,35
195808,3
195809,3
195810,12
195811,35
195812,35
195813,3
195814,29
195815,14
195816,35
195817,12
195818,3
195819,35
195820,3
195821,34
195822,3
195823,3
195824,23
195825,35
195826,29
195827,14
195828,29
195829,18
195830,29
195831,3
195832,29
195833,35
195834,29
195835,3
195836,34
195837,35
195838,35
195839,29
195840,34
195841,34
195842,34
195843,3
195844,34
195845,35
195846,34
195847,34
195848,29
195849,35
195850,29
195851,29
195852,34
195853,3
195854,35
195855,14
195856,35
195857,29
195858,3
195859,35
195860,3
195861,18
195862,12
195863,3
195864,34
195865,3
195866,3
195867,35
195868,3
195869,3
195870,35
195871,35
195872,34
195873,3
195874,3
195875,34
195876,31
195877,3
195878,3
195879,35
195880,14
195881,35
195882,3
195883,35
195884,14
195885,14
195886,3
195887,29
195888,3
195889,35
195890,52
195891,35
195892,3
195893,29
195894,35
195895,29
195896,35
195897,29
195898,35
195899,35
195900,3
195901,29
195902,34
195903,35
195904,38
195905,35
195906,35
195907,3
195908,29
195909,3
195910,35
195911,12
195912,35
195913,52
195914,14
195915,35
195916,3
195917,3
195918,1
195919,42
195920,5
195921,29
195922,31
195923,3
195924,3
195925,34
195926,52
195927,35
195928,3
195929,29
195930,3
195931,35
195932,34
195933,14
195934,3
195935,29
195936,31
195937,6
195938,14
195939,29
195940,29
195941,3
195942,35
195943,42
195944,35
195945,35
195946,3
195947,23
195948,14
195949,3
195950,42
195951,35
195952,3
195953,3
195954,29
195955,3
195956,14
195957,3
195958,34
195959,29
195960,3
195961,34
195962,12
195963,34
195964,35
195965,35
195966,3
195967,3
195968,3
195969,3
195970,42
195971,34
195972,35
195973,14
195974,3
195975,29
195976,29
195977,35
195978,52
195979,35
195980,35
195981,3
195982,34
195983,3
195984,14
195985,34
195986,3
195987,35
195988,29
195989,6
195990,35
195991,35
195992,14
195993,29
195994,29
195995,35
195996,14
195997,35
195998,14
195999,3
196000,3
196001,37
196002,29
196003,35
196004,35
196005,31
196006,29
196007,29
196008,33
196009,29
196010,29
196011,35
196012,35
196013,35
196014,34
196015,37
196016,3
196017,3
196018,35
196019,29
196020,35
196021,29
196022,3
196023,12
196024,34
196025,14
196026,3
196027,12
196028,34
196029,42
196030,35
196031,35
196032,34
196033,3
196034,14
196035,14
196036,29
196037,34
196038,42
196039,3
196040,3
196041,37
196042,35
196043,31
196044,31
196045,3
196046,29
196047,3
196048,34
196049,35
196050,3
196051,12
196052,3
196053,3
196054,3
196055,35
196056,35
196057,3
196058,3
196059,3
196060,3
196061,34
196062,42
196063,3
196064,35
196065,3
196066,3
196067,29
196068,18
196069,35
196070,29
196071,35
196072,29
196073,35
196074,29
196075,15
196076,9
196077,35
196078,12
196079,3
196080,3
196081,34
196082,12
196083,14
196084,3
196085,3
196086,3
196087,3
196088,17
196089,35
196090,3
196091,29
196092,14
196093,29
196094,3
196095,29
196096,3
196097,3
196098,34
196099,3
196100,3
196101,3
196102,3
196103,3
196104,29
196105,37
196106,3
196107,3
196108,3
196109,3
196110,3
196111,3
196112,3
196113,3
196114,3
196115,29
196116,1
196117,5
196118,35
196119,18
196120,35
196121,34
196122,35
196123,3
196124,34
196125,3
196126,3
196127,35
196128,3
196129,35
196130,3
196131,12
196132,3
196133,3
196134,3
196135,34
196136,14
196137,35
196138,35
196139,34
196140,42
196141,3
196142,18
196143,18
196144,35
196145,14
196146,35
196147,35
196148,3
196149,3
196150,35
196151,1
196152,34
196153,3
196154,35
196155,35
196156,31
196157,3
196158,3
196159,35
196160,34
196161,34
196162,42
196163,34
196164,34
196165,35
196166,35
196167,3
196168,3
196169,12
196170,3
196171,42
196172,29
196173,3
196174,3
196175,3
196176,35
196177,34
196178,34
196179,29
196180,35
196181,3
196182,34
196183,14
196184,3
196185,29
196186,34
196187,14
196188,14
196189,3
196190,3
196191,14
196192,34
196193,14
196194,3
196195,29
196196,34
196197,33
196198,3
196199,29
196200,35
196201,3
196202,3
196203,29
196204,29
196205,34
196206,34
196207,3
196208,35
196209,14
196210,3
196211,3
196212,34
196213,35
196214,3
196215,12
196216,29
196217,1
196218,34
196219,3
196220,35
196221,1
196222,3
196223,14
196224,29
196225,3
196226,3
196227,3
196228,3
196229,14
196230,12
196231,8
196232,34
196233,3
196234,3
196235,3
196236,3
196237,3
196238,3
196239,1
196240,35
196241,18
196242,34
196243,12
196244,34
196245,35
196246,29
196247,3
196248,3
196249,35
196250,3
196251,34
196252,35
196253,34
196254,34
196255,31
196256,1
196257,35
196258,31
196259,29
196260,35
196261,35
196262,29
196263,3
196264,35
196265,3
196266,35
196267,34
196268,35
196269,14
196270,3
196271,35
196272,14
196273,3
196274,18
196275,29
196276,3
196277,12
196278,34
196279,29
196280,3
196281,3
196282,29
196283,35
196284,3
196285,3
196286,14
196287,29
196288,35
196289,35
196290,3
196291,35
196292,34
196293,12
196294,14
196295,35
196296,3
196297,5
196298,12
196299,3
196300,35
196301,35
196302,37
196303,12
196304,34
196305,3
196306,3
196307,35
196308,37
196309,29
196310,3
196311,35
196312,29
196313,34
196314,35
196315,35
196316,42
196317,3
196318,35
196319,3
196320,3
196321,21
196322,35
196323,35
196324,12
196325,34
196326,3
196327,3
196328,30
196329,29
196330,35
196331,34
196332,29
196333,35
196334,35
196335,3
196336,35
196337,35
196338,34
196339,3
196340,29
196341,31
196342,54
196343,3
196344,3
196345,35
196346,35
196347,3
196348,3
196349,1
196350,3
196351,3
196352,3
196353,34
196354,35
196355,3
196356,34
196357,3
196358,6
196359,3
196360,35
196361,35
196362,3
196363,29
196364,35
196365,34
196366,3
196367,35
196368,37
196369,29
196370,35
196371,3
196372,3
196373,35
196374,42
196375,29
196376,3
196377,14
196378,29
196379,3
196380,3
196381,3
196382,34
196383,14
196384,35
196385,29
196386,14
196387,34
196388,3
196389,34
196390,3
196391,34
196392,30
196393,34
196394,35
196395,3
196396,3
196397,34
196398,31
196399,31
196400,34
196401,14
196402,3
196403,35
196404,3
196405,14
196406,34
196407,34
196408,3
196409,33
196410,14
196411,35
196412,3
196413,29
196414,52
196415,3
196416,34
196417,14
196418,31
196419,3
196420,29
196421,35
196422,35
196423,3
196424,1
196425,35
196426,34
196427,35
196428,35
196429,29
196430,42
196431,18
196432,29
196433,3
196434,3
196435,31
196436,42
196437,3
196438,35
196439,29
196440,3
196441,34
196442,29
196443,29
196444,3
196445,35
196446,3
196447,3
196448,35
196449,12
196450,1
196451,29
196452,35
196453,3
196454,35
196455,3
196456,34
196457,3
196458,31
196459,34
196460,29
196461,35
196462,14
196463,34
196464,3
196465,34
196466,34
196467,42
196468,35
196469,35
196470,35
196471,29
196472,3
196473,3
196474,29
196475,29
196476,3
196477,29
196478,31
196479,33
196480,35
196481,34
196482,29
196483,31
196484,35
196485,3
196486,29
196487,35
196488,35
196489,38
196490,29
196491,14
196492,3
196493,29
196494,3
196495,34
196496,3
196497,34
196498,3
196499,29
196500,3
196501,3
196502,3
196503,3
196504,35
196505,14
196506,3
196507,18
196508,3
196509,35
196510,34
196511,3
196512,35
196513,35
196514,42
196515,34
196516,34
196517,35
196518,29
196519,35
196520,29
196521,3
196522,29
196523,3
196524,3
196525,42
196526,3
196527,14
196528,3
196529,3
196530,3
196531,1
196532,3
196533,29
196534,34
196535,3
196536,14
196537,35
196538,31
196539,34
196540,34
196541,35
196542,31
196543,34
196544,3
196545,3
196546,3
196547,29
196548,34
196549,35
196550,29
196551,34
196552,3
196553,42
196554,34
196555,18
196556,35
196557,35
196558,8
196559,1
196560,29
196561,35
196562,29
196563,3
196564,34
196565,34
196566,35
196567,12
196568,42
196569,3
196570,18
196571,35
196572,3
196573,29
196574,42
196575,35
196576,35
196577,3
196578,35
196579,5
196580,18
196581,3
196582,35
196583,12
196584,29
196585,42
196586,3
196587,3
196588,3
196589,29
196590,35
196591,3
196592,3
196593,29
196594,35
196595,29
196596,35
196597,3
196598,3
196599,35
196600,3
196601,29
196602,1
196603,34
196604,3
196605,14
196606,35
196607,3
196608,3
196609,29
196610,34
196611,3
196612,35
196613,3
196614,34
196615,29
196616,29
196617,3
196618,29
196619,29
196620,29
196621,35
196622,35
196623,14
196624,35
196625,14
196626,35
196627,3
196628,3
196629,3
196630,3
196631,29
196632,35
196633,3
196634,3
196635,35
196636,35
196637,12
196638,35
196639,3
196640,18
196641,29
196642,3
196643,34
196644,35
196645,29
196646,14
196647,35
196648,37
196649,14
196650,29
196651,29
196652,33
196653,34
196654,3
196655,37
196656,3
196657,14
196658,35
196659,42
196660,3
196661,18
196662,3
196663,3
196664,29
196665,3
196666,3
196667,3
196668,14
196669,35
196670,35
196671,35
196672,35
196673,29
196674,35
196675,29
196676,3
196677,3
196678,34
196679,35
196680,35
196681,3
196682,3
196683,34
196684,21
196685,35
196686,35
196687,35
196688,35
196689,34
196690,3
196691,31
196692,3
196693,3
196694,34
196695,29
196696,34
196697,3
196698,35
196699,3
196700,42
196701,29
196702,3
196703,29
196704,42
196705,52
196706,3
196707,35
196708,3
196709,29
196710,29
196711,37
196712,35
196713,29
196714,57
196715,35
196716,3
196717,3
196718,34
196719,12
196720,3
196721,42
196722,3
196723,1
196724,42
196725,3
196726,34
196727,34
196728,3
196729,34
196730,54
196731,29
196732,3
196733,3
196734,29
196735,29
196736,3
196737,12
196738,1
196739,3
196740,3
196741,3
196742,35
196743,35
196744,35
196745,29
196746,34
196747,29
196748,12
196749,3
196750,3
196751,42
196752,3
196753,3
196754,35
196755,3
196756,3
196757,3
196758,3
196759,29
196760,3
196761,18
196762,3
196763,3
196764,3
196765,31
196766,35
196767,3
196768,34
196769,35
196770,35
196771,34
196772,29
196773,35
196774,35
196775,3
196776,34
196777,12
196778,35
196779,37
196780,33
196781,35
196782,35
196783,42
196784,29
196785,29
196786,35
196787,3
196788,34
196789,29
196790,29
196791,35
196792,29
196793,34
196794,31
196795,34
196796,3
196797,34
196798,35
196799,35
196800,35
196801,1
196802,35
196803,12
196804,35
196805,29
196806,3
196807,35
196808,35
196809,3
196810,35
196811,35
196812,3
196813,3
196814,3
196815,3
196816,23
196817,3
196818,35
196819,35
196820,33
196821,35
196822,12
196823,3
196824,35
196825,30
196826,3
196827,3
196828,34
196829,14
196830,14
196831,37
196832,34
196833,34
196834,29
196835,34
196836,3
196837,3
196838,14
196839,3
196840,35
196841,3
196842,29
196843,34
196844,3
196845,3
196846,3
196847,35
196848,29
196849,31
196850,29
196851,29
196852,29
196853,29
196854,5
196855,14
196856,14
196857,3
196858,35
196859,35
196860,54
196861,29
196862,3
196863,35
196864,29
196865,35
196866,35
196867,29
196868,29
196869,35
196870,29
196871,34
196872,29
196873,42
196874,31
196875,34
196876,35
196877,35
196878,3
196879,29
196880,14
196881,29
196882,12
196883,34
196884,3
196885,12
196886,29
196887,35
196888,29
196889,35
196890,14
196891,35
196892,12
196893,29
196894,14
196895,1
196896,3
196897,21
196898,31
196899,35
196900,35
196901,35
196902,3
196903,35
196904,18
196905,35
196906,14
196907,29
196908,3
196909,3
196910,1
196911,3
196912,3
196913,29
196914,54
196915,37
196916,31
196917,29
196918,3
196919,29
196920,29
196921,1
196922,14
196923,35
196924,3
196925,3
196926,1
196927,29
196928,3
196929,34
196930,35
196931,35
196932,35
196933,14
196934,3
196935,35
196936,29
196937,3
196938,14
196939,29
196940,29
196941,3
196942,34
196943,31
196944,15
196945,29
196946,12
196947,35
196948,35
196949,3
196950,14
196951,3
196952,3
196953,34
196954,29
196955,35
196956,1
196957,5
196958,3
196959,35
196960,35
196961,3
196962,31
196963,3
196964,3
196965,3
196966,34
196967,3
196968,34
196969,35
196970,3
196971,35
196972,3
196973,29
196974,3
196975,34
196976,3
196977,35
196978,3
196979,3
196980,34
196981,34
196982,29
196983,35
196984,35
196985,14
196986,29
196987,3
196988,35
196989,29
196990,29
196991,34
196992,3
196993,3
196994,35
196995,14
196996,16
196997,6
196998,3
196999,35
197000,3
197001,34
197002,35
197003,14
197004,3
197005,35
197006,35
197007,12
197008,35
197009,29
197010,12
197011,35
197012,3
197013,34
197014,35
197015,3
197016,29
197017,29
197018,34
197019,3
197020,34
197021,35
197022,34
197023,34
197024,3
197025,34
197026,3
197027,3
197028,3
197029,35
197030,30
197031,3
197032,34
197033,3
197034,3
197035,3
197036,29
197037,3
197038,35
197039,29
197040,29
197041,35
197042,3
197043,14
197044,3
197045,14
197046,34
197047,14
197048,29
197049,29
197050,35
197051,34
197052,35
197053,3
197054,34
197055,35
197056,3
197057,35
197058,35
197059,29
197060,35
197061,14
197062,3
197063,3
197064,38
197065,14
197066,35
197067,14
197068,35
197069,29
197070,14
197071,35
197072,3
