ID,Expected
146763,3
146764,35
146765,33
146766,34
146767,1
146768,3
146769,3
146770,3
146771,29
146772,14
146773,23
146774,3
146775,29
146776,35
146777,35
146778,3
146779,29
146780,14
146781,29
146782,29
146783,14
146784,3
146785,3
146786,35
146787,35
146788,15
146789,29
146790,3
146791,19
146792,34
146793,42
146794,3
146795,14
146796,15
146797,35
146798,35
146799,12
146800,12
146801,29
146802,34
146803,3
146804,34
146805,35
146806,31
146807,14
146808,3
146809,35
146810,35
146811,3
146812,30
146813,14
146814,14
146815,35
146816,14
146817,14
146818,35
146819,35
146820,35
146821,35
146822,29
146823,35
146824,35
146825,12
146826,14
146827,34
146828,14
146829,31
146830,35
146831,21
146832,3
146833,34
146834,29
146835,35
146836,12
146837,3
146838,3
146839,3
146840,3
146841,18
146842,3
146843,3
146844,3
146845,35
146846,35
146847,31
146848,14
146849,12
146850,35
146851,12
146852,35
146853,3
146854,15
146855,14
146856,34
146857,52
146858,35
146859,29
146860,3
146861,34
146862,3
146863,35
146864,3
146865,3
146866,35
146867,34
146868,3
146869,35
146870,35
146871,29
146872,29
146873,3
146874,16
146875,34
146876,52
146877,18
146878,24
146879,35
146880,34
146881,34
146882,3
146883,35
146884,14
146885,29
146886,35
146887,3
146888,38
146889,3
146890,29
146891,29
146892,3
146893,34
146894,35
146895,54
146896,31
146897,34
146898,29
146899,3
146900,30
146901,33
146902,3
146903,15
146904,15
146905,3
146906,34
146907,3
146908,31
146909,27
146910,42
146911,3
146912,3
146913,34
146914,3
146915,14
146916,34
146917,34
146918,34
146919,29
146920,3
146921,16
146922,14
146923,35
146924,12
146925,12
146926,3
146927,69
146928,3
146929,30
146930,14
146931,3
146932,31
146933,29
146934,3
146935,3
146936,29
146937,34
146938,3
146939,8
146940,34
146941,3
146942,3
146943,35
146944,29
146945,23
146946,35
146947,29
146948,1
146949,17
146950,23
146951,38
146952,3
146953,14
146954,3
146955,35
146956,17
146957,35
146958,35
146959,35
146960,34
146961,29
146962,3
146963,35
146964,3
146965,35
146966,35
146967,35
146968,3
146969,35
146970,29
146971,34
146972,35
146973,52
146974,35
146975,29
146976,3
146977,34
146978,23
146979,35
146980,3
146981,30
146982,3
146983,54
146984,15
146985,35
146986,29
146987,35
146988,41
146989,23
146990,14
146991,29
146992,29
146993,15
146994,35
146995,37
146996,35
146997,3
146998,35
146999,14
147000,3
147001,29
147002,12
147003,29
147004,35
147005,29
147006,34
147007,31
147008,14
147009,32
147010,3
147011,35
147012,29
147013,18
147014,52
147015,42
147016,29
147017,3
147018,35
147019,3
147020,35
147021,14
147022,3
147023,60
147024,3
147025,42
147026,29
147027,5
147028,3
147029,31
147030,35
147031,3
147032,35
147033,35
147034,35
147035,3
147036,3
147037,3
147038,14
147039,15
147040,3
147041,3
147042,3
147043,3
147044,3
147045,13
147046,29
147047,3
147048,14
147049,3
147050,35
147051,35
147052,29
147053,12
147054,34
147055,34
147056,35
147057,3
147058,14
147059,7
147060,42
147061,29
147062,3
147063,35
147064,18
147065,3
147066,3
147067,35
147068,35
147069,3
147070,3
147071,35
147072,3
147073,34
147074,1
147075,29
147076,34
147077,18
147078,35
147079,3
147080,12
147081,54
147082,14
147083,34
147084,3
147085,35
147086,14
147087,35
147088,35
147089,29
147090,3
147091,34
147092,35
147093,35
147094,30
147095,35
147096,10
147097,29
147098,29
147099,50
147100,34
147101,3
147102,35
147103,60
147104,15
147105,14
147106,34
147107,3
147108,29
147109,42
147110,3
147111,23
147112,30
147113,27
147114,35
147115,35
147116,34
147117,35
147118,14
147119,34
147120,31
147121,35
147122,16
147123,34
147124,35
147125,33
147126,3
147127,3
147128,34
147129,14
147130,3
147131,15
147132,23
147133,35
147134,3
147135,3
147136,35
147137,14
147138,3
147139,34
147140,15
147141,34
147142,35
147143,3
147144,35
147145,34
147146,18
147147,14
147148,34
147149,3
147150,29
147151,3
147152,3
147153,34
147154,19
147155,14
147156,24
147157,3
147158,29
147159,20
147160,35
147161,3
147162,34
147163,12
147164,1
147165,6
147166,34
147167,12
147168,3
147169,35
147170,29
147171,29
147172,34
147173,3
147174,42
147175,15
147176,34
147177,35
147178,35
147179,3
147180,35
147181,35
147182,3
147183,3
147184,14
147185,30
147186,35
147187,3
147188,35
147189,29
147190,14
147191,3
147192,35
147193,52
147194,3
147195,31
147196,35
147197,29
147198,3
147199,35
147200,14
147201,35
147202,42
147203,42
147204,3
147205,31
147206,31
147207,35
147208,12
147209,3
147210,35
147211,16
147212,29
147213,30
147214,29
147215,34
147216,34
147217,3
147218,3
147219,29
147220,35
147221,35
147222,42
147223,35
147224,29
147225,14
147226,29
147227,34
147228,29
147229,14
147230,12
147231,35
147232,29
147233,3
147234,3
147235,29
147236,12
147237,3
147238,3
147239,34
147240,62
147241,52
147242,35
147243,35
147244,3
147245,3
147246,42
147247,29
147248,34
147249,34
147250,3
147251,34
147252,35
147253,29
147254,3
147255,14
147256,1
147257,3
147258,35
147259,31
147260,3
147261,35
147262,35
147263,34
147264,34
147265,31
147266,34
147267,27
147268,14
147269,3
147270,23
147271,35
147272,3
147273,16
147274,3
147275,12
147276,16
147277,27
147278,3
147279,29
147280,14
147281,3
147282,27
147283,34
147284,3
147285,1
147286,31
147287,35
147288,30
147289,34
147290,35
147291,3
147292,34
147293,35
147294,34
147295,35
147296,35
147297,35
147298,29
147299,35
147300,3
147301,35
147302,3
147303,14
147304,3
147305,3
147306,12
147307,31
147308,42
147309,14
147310,21
147311,1
147312,34
147313,52
147314,34
147315,3
147316,19
147317,3
147318,35
147319,29
147320,29
147321,3
147322,35
147323,3
147324,3
147325,18
147326,3
147327,34
147328,29
147329,35
147330,29
147331,3
147332,3
147333,34
147334,29
147335,35
147336,35
147337,29
147338,30
147339,35
147340,35
147341,34
147342,34
147343,14
147344,35
147345,15
147346,14
147347,29
147348,14
147349,12
147350,35
147351,34
147352,42
147353,35
147354,3
147355,34
147356,35
147357,3
147358,3
147359,3
147360,14
147361,29
147362,34
147363,12
147364,3
147365,35
147366,23
147367,14
147368,29
147369,35
147370,35
147371,15
147372,29
147373,35
147374,3
147375,23
147376,29
147377,34
147378,35
147379,35
147380,35
147381,3
147382,35
147383,15
147384,34
147385,42
147386,34
147387,35
147388,34
147389,1
147390,35
147391,35
147392,3
147393,35
147394,3
147395,3
147396,3
147397,3
147398,35
147399,23
147400,3
147401,29
147402,29
147403,14
147404,34
147405,35
147406,29
147407,3
147408,14
147409,29
147410,35
147411,29
147412,35
147413,3
147414,3
147415,14
147416,34
147417,35
147418,3
147419,29
147420,3
147421,35
147422,35
147423,29
147424,3
147425,35
147426,3
147427,18
147428,14
147429,35
147430,34
147431,14
147432,3
147433,3
147434,18
147435,34
147436,29
147437,35
147438,3
147439,29
147440,12
147441,1
147442,18
147443,34
147444,34
147445,29
147446,43
147447,35
147448,12
147449,35
147450,34
147451,35
147452,35
147453,35
147454,3
147455,34
147456,3
147457,18
147458,3
147459,3
147460,12
147461,3
147462,29
147463,3
147464,35
147465,35
147466,29
147467,14
147468,3
147469,27
147470,42
147471,3
147472,14
147473,18
147474,3
147475,14
147476,23
147477,52
147478,12
147479,35
147480,8
147481,21
147482,35
147483,3
147484,31
147485,3
147486,29
147487,34
147488,35
147489,29
147490,15
147491,34
147492,3
147493,35
147494,3
147495,3
147496,3
147497,35
147498,3
147499,31
147500,31
147501,29
147502,29
147503,29
147504,35
147505,29
147506,29
147507,3
147508,3
147509,34
147510,35
147511,35
147512,3
147513,14
147514,14
147515,3
147516,3
147517,35
147518,42
147519,35
147520,3
147521,52
147522,33
147523,35
147524,29
147525,34
147526,39
147527,14
147528,3
147529,35
147530,3
147531,10
147532,29
147533,34
147534,38
147535,29
147536,29
147537,3
147538,35
147539,31
147540,3
147541,30
147542,29
147543,29
147544,29
147545,14
147546,34
147547,35
147548,12
147549,29
147550,35
147551,14
147552,29
147553,3
147554,3
147555,3
147556,14
147557,15
147558,12
147559,3
147560,3
147561,14
147562,3
147563,35
147564,34
147565,3
147566,29
147567,30
147568,34
147569,3
147570,54
147571,35
147572,34
147573,35
147574,35
147575,3
147576,3
147577,35
147578,23
147579,14
147580,35
147581,12
147582,17
147583,3
147584,3
147585,15
147586,3
147587,3
147588,35
147589,42
147590,35
147591,34
147592,31
147593,3
147594,34
147595,34
147596,14
147597,34
147598,35
147599,3
147600,29
147601,15
147602,14
147603,29
147604,3
147605,35
147606,42
147607,14
147608,17
147609,34
147610,3
147611,29
147612,23
147613,34
147614,35
147615,3
147616,29
147617,3
147618,35
147619,3
147620,3
147621,31
147622,3
147623,35
147624,34
147625,35
147626,12
147627,29
147628,23
147629,14
147630,3
147631,12
147632,14
147633,9
147634,35
147635,29
147636,35
147637,3
147638,35
147639,34
147640,29
147641,35
147642,35
147643,14
147644,35
147645,35
147646,35
147647,34
147648,35
147649,3
147650,3
147651,35
147652,12
147653,30
147654,3
147655,3
147656,29
147657,35
147658,35
147659,35
147660,42
147661,35
147662,12
147663,14
147664,29
147665,3
147666,35
147667,35
147668,35
147669,3
147670,3
147671,3
147672,3
147673,15
147674,14
147675,35
147676,29
147677,3
147678,35
147679,34
147680,35
147681,14
147682,14
147683,27
147684,35
147685,33
147686,3
147687,29
147688,35
147689,29
147690,15
147691,31
147692,3
147693,35
147694,34
147695,3
147696,29
147697,35
147698,49
147699,3
147700,42
147701,35
147702,12
147703,3
147704,3
147705,31
147706,16
147707,14
147708,29
147709,35
147710,35
147711,3
147712,14
147713,34
147714,29
147715,35
147716,33
147717,23
147718,35
147719,29
147720,29
147721,3
147722,14
147723,42
147724,3
147725,3
147726,35
147727,35
147728,3
147729,34
147730,30
147731,9
147732,3
147733,35
147734,3
147735,1
147736,29
147737,14
147738,29
147739,1
147740,35
147741,35
147742,29
147743,14
147744,35
147745,42
147746,58
147747,3
147748,3
147749,35
147750,35
147751,14
147752,35
147753,12
147754,1
147755,3
147756,3
147757,35
147758,14
147759,21
147760,35
147761,35
147762,35
147763,35
147764,35
147765,34
147766,3
147767,34
147768,14
147769,3
147770,31
147771,34
147772,3
147773,3
147774,31
147775,29
147776,3
147777,31
147778,35
147779,35
147780,34
147781,3
147782,35
147783,35
147784,29
147785,1
147786,40
147787,23
147788,3
147789,35
147790,34
147791,14
147792,35
147793,12
147794,3
147795,42
147796,29
147797,3
147798,31
147799,16
147800,35
147801,35
147802,14
147803,3
147804,34
147805,35
147806,3
147807,15
147808,35
147809,16
147810,3
147811,34
147812,41
147813,35
147814,3
147815,29
147816,35
147817,35
147818,35
147819,35
147820,35
147821,31
147822,42
147823,3
147824,12
147825,3
147826,35
147827,35
147828,35
147829,3
147830,3
147831,3
147832,35
147833,35
147834,61
147835,3
147836,71
147837,3
147838,3
147839,3
147840,3
147841,3
147842,35
147843,3
147844,3
147845,3
147846,29
147847,34
147848,35
147849,3
147850,35
147851,42
147852,14
147853,35
147854,3
147855,35
147856,29
147857,35
147858,52
147859,35
147860,1
147861,33
147862,29
147863,3
147864,29
147865,35
147866,3
147867,38
147868,14
147869,34
147870,3
147871,29
147872,3
147873,3
147874,12
147875,3
147876,35
147877,12
147878,35
147879,35
147880,34
147881,23
147882,3
147883,14
147884,35
147885,14
147886,34
147887,3
147888,35
147889,29
147890,35
147891,34
147892,3
147893,35
147894,1
147895,35
147896,29
147897,34
147898,35
147899,34
147900,15
147901,35
147902,3
147903,3
147904,15
147905,3
147906,30
147907,31
147908,35
147909,29
147910,3
147911,23
147912,31
147913,35
147914,15
147915,29
147916,29
147917,3
147918,53
147919,50
147920,14
147921,14
147922,58
147923,35
147924,3
147925,35
147926,35
147927,3
147928,3
147929,3
147930,14
147931,35
147932,30
147933,14
147934,35
147935,3
147936,29
147937,54
147938,35
147939,15
147940,14
147941,3
147942,3
147943,35
147944,3
147945,35
147946,31
147947,3
147948,30
147949,31
147950,3
147951,29
147952,3
147953,35
147954,34
147955,35
147956,35
147957,68
147958,14
147959,23
147960,27
147961,29
147962,3
147963,14
147964,34
147965,35
147966,35
147967,12
147968,35
147969,35
147970,42
147971,35
147972,38
147973,12
147974,3
147975,35
147976,3
147977,14
147978,34
147979,35
147980,31
147981,42
147982,3
147983,14
147984,14
147985,3
147986,35
147987,14
147988,3
147989,35
147990,3
147991,35
147992,34
147993,3
147994,3
147995,1
147996,6
147997,14
147998,34
147999,34
148000,35
148001,35
148002,29
148003,35
148004,3
148005,35
148006,29
148007,61
148008,52
148009,54
148010,14
148011,12
148012,16
148013,18
148014,55
148015,35
148016,35
148017,3
148018,14
148019,14
148020,29
148021,34
148022,29
148023,38
148024,35
148025,3
148026,35
148027,12
148028,12
148029,3
148030,35
148031,3
148032,3
148033,12
148034,31
148035,3
148036,35
148037,49
148038,35
148039,35
148040,35
148041,17
148042,29
148043,14
148044,3
148045,15
148046,3
148047,28
148048,3
148049,27
148050,35
148051,3
148052,35
148053,54
148054,35
148055,27
148056,14
148057,27
148058,29
148059,3
148060,29
148061,31
148062,3
148063,3
148064,35
148065,35
148066,29
148067,35
148068,29
148069,14
148070,35
148071,34
148072,3
148073,34
148074,23
148075,15
148076,3
148077,14
148078,35
148079,14
148080,12
148081,29
148082,35
148083,3
148084,30
148085,3
148086,35
148087,42
148088,3
148089,3
148090,29
148091,35
148092,31
148093,3
148094,3
148095,23
148096,3
148097,3
148098,12
148099,18
148100,34
148101,34
148102,12
148103,35
148104,14
148105,3
148106,29
148107,35
148108,29
148109,3
148110,14
148111,35
148112,29
148113,29
148114,35
148115,3
148116,14
148117,54
148118,34
148119,3
148120,35
148121,35
148122,3
148123,34
148124,18
148125,3
148126,3
148127,35
148128,3
148129,34
148130,1
148131,3
148132,31
148133,14
148134,3
148135,29
148136,14
148137,35
148138,29
148139,3
148140,35
148141,14
148142,35
148143,29
148144,31
148145,35
148146,35
148147,16
148148,15
148149,42
148150,34
148151,29
148152,35
148153,35
148154,29
148155,31
148156,14
148157,42
148158,35
148159,29
148160,29
148161,29
148162,3
148163,31
148164,29
148165,42
148166,35
148167,35
148168,35
148169,29
148170,29
148171,29
148172,12
148173,29
148174,12
148175,31
148176,34
148177,29
148178,29
148179,29
148180,3
148181,35
148182,35
148183,1
148184,14
148185,34
148186,12
148187,14
148188,1
148189,12
148190,35
148191,34
148192,60
148193,35
148194,3
148195,42
148196,14
148197,35
148198,29
148199,29
148200,35
148201,35
148202,35
148203,34
148204,34
148205,14
148206,34
148207,35
148208,12
148209,3
148210,35
148211,54
148212,1
148213,23
148214,35
148215,23
148216,6
148217,3
148218,14
148219,3
148220,15
148221,30
148222,34
148223,3
148224,3
148225,29
148226,3
148227,3
148228,3
148229,35
148230,12
148231,34
148232,35
148233,3
148234,42
148235,35
148236,25
148237,34
148238,29
148239,29
148240,35
148241,3
148242,14
148243,12
148244,3
148245,29
148246,14
148247,3
148248,3
148249,14
148250,23
148251,34
148252,1
148253,35
148254,15
148255,34
148256,35
148257,1
148258,40
148259,31
148260,3
148261,35
148262,3
148263,34
148264,29
148265,29
148266,35
148267,29
148268,35
148269,35
148270,29
148271,34
148272,3
148273,60
148274,3
148275,34
148276,34
148277,31
148278,29
148279,29
148280,34
148281,29
148282,35
148283,29
148284,8
148285,35
148286,3
148287,34
148288,3
148289,31
148290,3
148291,3
148292,35
148293,34
148294,35
148295,35
148296,35
148297,6
148298,35
148299,3
148300,41
148301,29
148302,3
148303,29
148304,42
148305,34
148306,23
148307,3
148308,29
148309,35
148310,3
148311,42
148312,35
148313,29
148314,29
148315,34
148316,14
148317,34
148318,29
148319,35
148320,6
148321,3
148322,35
148323,3
148324,3
148325,35
148326,12
148327,42
148328,1
148329,19
148330,35
148331,34
148332,29
148333,29
148334,29
148335,3
148336,10
148337,34
148338,35
148339,3
148340,35
148341,35
148342,3
148343,35
148344,35
148345,14
148346,29
148347,3
148348,35
148349,35
148350,42
148351,29
148352,3
148353,18
148354,3
148355,35
148356,3
148357,3
148358,3
148359,15
148360,35
148361,31
148362,34
148363,12
148364,35
148365,15
148366,50
148367,29
148368,6
148369,3
148370,18
148371,35
148372,3
148373,3
148374,3
148375,34
148376,31
148377,29
148378,35
148379,3
148380,3
148381,3
148382,29
148383,3
148384,3
148385,3
148386,29
148387,34
148388,35
148389,3
148390,3
148391,12
148392,14
148393,35
148394,29
148395,3
148396,35
148397,3
148398,35
148399,3
148400,29
148401,3
148402,3
148403,29
148404,35
148405,35
148406,34
148407,35
148408,3
148409,3
148410,34
148411,35
148412,35
148413,18
148414,18
148415,34
148416,14
148417,29
148418,35
148419,34
148420,3
148421,35
148422,45
148423,34
148424,52
148425,29
148426,3
148427,31
148428,23
148429,35
148430,35
148431,35
148432,3
148433,35
148434,29
148435,3
148436,49
148437,30
148438,35
148439,29
148440,35
148441,3
148442,35
148443,29
148444,3
148445,3
148446,35
148447,3
148448,3
148449,3
148450,3
148451,29
148452,3
148453,3
148454,14
148455,3
148456,12
148457,29
148458,35
148459,54
148460,14
148461,3
148462,3
148463,35
148464,3
148465,16
148466,29
148467,3
148468,29
148469,29
148470,29
148471,29
148472,35
148473,35
148474,14
148475,29
148476,42
148477,31
148478,3
148479,3
148480,3
148481,29
148482,3
148483,3
148484,34
148485,3
148486,35
148487,12
148488,62
148489,35
148490,35
148491,35
148492,3
148493,35
148494,35
148495,23
148496,35
148497,35
148498,3
148499,35
148500,3
148501,33
148502,15
148503,35
148504,14
148505,16
148506,23
148507,35
148508,35
148509,23
148510,47
148511,3
148512,35
148513,34
148514,42
148515,3
148516,3
148517,35
148518,11
148519,3
148520,42
148521,35
148522,3
148523,1
148524,34
148525,35
148526,29
148527,35
148528,34
148529,31
148530,3
148531,29
148532,31
148533,29
148534,31
148535,15
148536,35
148537,42
148538,35
148539,35
148540,14
148541,35
148542,29
148543,23
148544,29
148545,34
148546,33
148547,3
148548,3
148549,31
148550,37
148551,52
148552,54
148553,29
148554,3
148555,34
148556,23
148557,3
148558,15
148559,1
148560,52
148561,26
148562,29
148563,34
148564,3
148565,35
148566,29
148567,3
148568,3
148569,3
148570,34
148571,31
148572,31
148573,64
148574,14
148575,15
148576,29
148577,12
148578,30
148579,35
148580,16
148581,35
148582,3
