ID,Expected
161356,35
161357,52
161358,14
161359,35
161360,35
161361,29
161362,35
161363,54
161364,3
161365,14
161366,35
161367,35
161368,3
161369,34
161370,35
161371,3
161372,34
161373,3
161374,35
161375,3
161376,3
161377,29
161378,29
161379,34
161380,29
161381,42
161382,30
161383,35
161384,34
161385,31
161386,29
161387,31
161388,3
161389,3
161390,35
161391,12
161392,35
161393,35
161394,35
161395,18
161396,3
161397,3
161398,3
161399,3
161400,29
161401,35
161402,35
161403,3
161404,34
161405,3
161406,29
161407,42
161408,35
161409,34
161410,35
161411,35
161412,34
161413,12
161414,34
161415,3
161416,3
161417,42
161418,34
161419,35
161420,34
161421,35
161422,34
161423,42
161424,3
161425,3
161426,3
161427,35
161428,34
161429,34
161430,3
161431,34
161432,18
161433,3
161434,3
161435,35
161436,3
161437,35
161438,35
161439,35
161440,31
161441,3
161442,35
161443,35
161444,34
161445,35
161446,3
161447,35
161448,3
161449,34
161450,29
161451,3
161452,3
161453,35
161454,34
161455,34
161456,14
161457,29
161458,3
161459,14
161460,14
161461,3
161462,14
161463,12
161464,14
161465,35
161466,29
161467,1
161468,29
161469,3
161470,35
161471,12
161472,42
161473,14
161474,3
161475,35
161476,3
161477,3
161478,35
161479,34
161480,6
161481,12
161482,34
161483,3
161484,34
161485,42
161486,29
161487,34
161488,35
161489,34
161490,12
161491,29
161492,29
161493,35
161494,29
161495,3
161496,3
161497,3
161498,3
161499,35
161500,29
161501,34
161502,29
161503,29
161504,35
161505,3
161506,34
161507,42
161508,42
161509,34
161510,35
161511,29
161512,3
161513,35
161514,35
161515,29
161516,3
161517,35
161518,12
161519,3
161520,3
161521,29
161522,3
161523,35
161524,3
161525,3
161526,29
161527,3
161528,29
161529,12
161530,3
161531,34
161532,29
161533,3
161534,3
161535,35
161536,34
161537,35
161538,3
161539,12
161540,29
161541,34
161542,3
161543,29
161544,3
161545,35
161546,42
161547,29
161548,35
161549,3
161550,14
161551,35
161552,12
161553,34
161554,3
161555,14
161556,34
161557,14
161558,29
161559,1
161560,3
161561,35
161562,35
161563,35
161564,29
161565,29
161566,3
161567,35
161568,35
161569,35
161570,3
161571,54
161572,34
161573,34
161574,29
161575,3
161576,35
161577,18
161578,3
161579,35
161580,14
161581,34
161582,29
161583,34
161584,3
161585,35
161586,3
161587,3
161588,3
161589,3
161590,3
161591,37
161592,14
161593,3
161594,3
161595,29
161596,14
161597,29
161598,35
161599,3
161600,12
161601,12
161602,3
161603,34
161604,21
161605,35
161606,3
161607,29
161608,3
161609,3
161610,3
161611,3
161612,42
161613,34
161614,29
161615,42
161616,29
161617,29
161618,3
161619,34
161620,3
161621,42
161622,29
161623,3
161624,29
161625,29
161626,35
161627,42
161628,3
161629,29
161630,35
161631,3
161632,42
161633,35
161634,52
161635,35
161636,35
161637,29
161638,35
161639,3
161640,29
161641,35
161642,3
161643,34
161644,35
161645,14
161646,29
161647,29
161648,34
161649,35
161650,35
161651,34
161652,3
161653,29
161654,35
161655,29
161656,3
161657,34
161658,34
161659,3
161660,14
161661,3
161662,12
161663,35
161664,35
161665,18
161666,29
161667,33
161668,29
161669,35
161670,3
161671,3
161672,12
161673,34
161674,3
161675,3
161676,34
161677,3
161678,14
161679,35
161680,3
161681,35
161682,33
161683,34
161684,35
161685,33
161686,3
161687,29
161688,35
161689,29
161690,3
161691,34
161692,35
161693,34
161694,34
161695,3
161696,3
161697,35
161698,35
161699,3
161700,34
161701,12
161702,35
161703,35
161704,3
161705,34
161706,3
161707,35
161708,3
161709,37
161710,3
161711,12
161712,35
161713,35
161714,35
161715,3
161716,35
161717,35
161718,35
161719,29
161720,34
161721,29
161722,3
161723,35
161724,29
161725,34
161726,34
161727,3
161728,34
161729,3
161730,3
161731,35
161732,35
161733,35
161734,3
161735,35
161736,3
161737,3
161738,14
161739,12
161740,14
161741,35
161742,35
161743,35
161744,35
161745,3
161746,14
161747,3
161748,34
161749,42
161750,3
161751,14
161752,14
161753,14
161754,29
161755,29
161756,29
161757,3
161758,3
161759,35
161760,35
161761,34
161762,3
161763,34
161764,35
161765,3
161766,12
161767,29
161768,35
161769,29
161770,3
161771,29
161772,34
161773,29
161774,34
161775,35
161776,29
161777,29
161778,35
161779,3
161780,3
161781,54
161782,35
161783,35
161784,3
161785,3
161786,5
161787,29
161788,3
161789,3
161790,3
161791,3
161792,14
161793,3
161794,35
161795,3
161796,3
161797,35
161798,3
161799,1
161800,29
161801,3
161802,29
161803,34
161804,37
161805,3
161806,35
161807,3
161808,34
161809,3
161810,35
161811,3
161812,3
161813,14
161814,34
161815,35
161816,3
161817,34
161818,14
161819,35
161820,3
161821,3
161822,35
161823,29
161824,35
161825,29
161826,35
161827,35
161828,29
161829,3
161830,35
161831,3
161832,3
161833,29
161834,3
161835,34
161836,14
161837,3
161838,29
161839,35
161840,34
161841,3
161842,12
161843,12
161844,35
161845,14
161846,3
161847,29
161848,35
161849,34
161850,34
161851,3
161852,35
161853,29
161854,3
161855,54
161856,29
161857,31
161858,37
161859,3
161860,29
161861,34
161862,3
161863,35
161864,35
161865,29
161866,3
161867,35
161868,3
161869,3
161870,29
161871,35
161872,29
161873,35
161874,35
161875,35
161876,3
161877,3
161878,42
161879,14
161880,35
161881,35
161882,12
161883,35
161884,3
161885,1
161886,35
161887,35
161888,3
161889,3
161890,34
161891,42
161892,33
161893,34
161894,3
161895,29
161896,16
161897,42
161898,35
161899,35
161900,3
161901,3
161902,35
161903,35
161904,35
161905,42
161906,3
161907,29
161908,34
161909,3
161910,35
161911,35
161912,35
161913,3
161914,35
161915,34
161916,35
161917,3
161918,29
161919,35
161920,29
161921,35
161922,3
161923,3
161924,29
161925,3
161926,29
161927,35
161928,3
161929,3
161930,14
161931,35
161932,35
161933,34
161934,29
161935,34
161936,34
161937,29
161938,3
161939,3
161940,3
161941,52
161942,29
161943,29
161944,42
161945,3
161946,35
161947,35
161948,1
161949,3
161950,35
161951,34
161952,3
161953,35
161954,12
161955,42
161956,12
161957,3
161958,29
161959,34
161960,52
161961,29
161962,18
161963,3
161964,35
161965,35
161966,35
161967,14
161968,34
161969,34
161970,3
161971,3
161972,35
161973,3
161974,38
161975,3
161976,42
161977,3
161978,3
161979,29
161980,3
161981,3
161982,35
161983,14
161984,35
161985,29
161986,3
161987,35
161988,34
161989,17
161990,34
161991,35
161992,42
161993,3
161994,29
161995,3
161996,34
161997,30
161998,29
161999,38
162000,35
162001,42
162002,50
162003,29
162004,35
162005,35
162006,35
162007,14
162008,3
162009,35
162010,3
162011,3
162012,29
162013,29
162014,35
162015,3
162016,12
162017,34
162018,29
162019,35
162020,35
162021,1
162022,34
162023,3
162024,14
162025,34
162026,35
162027,35
162028,12
162029,29
162030,34
162031,3
162032,29
162033,34
162034,35
162035,3
162036,29
162037,34
162038,3
162039,37
162040,3
162041,35
162042,34
162043,3
162044,35
162045,35
162046,14
162047,31
162048,29
162049,3
162050,3
162051,35
162052,35
162053,3
162054,35
162055,1
162056,3
162057,35
162058,9
162059,29
162060,3
162061,35
162062,34
162063,29
162064,29
162065,38
162066,35
162067,12
162068,54
162069,35
162070,35
162071,35
162072,29
162073,3
162074,35
162075,1
162076,35
162077,1
162078,12
162079,30
162080,29
162081,3
162082,34
162083,35
162084,35
162085,33
162086,3
162087,3
162088,35
162089,35
162090,29
162091,29
162092,3
162093,3
162094,42
162095,18
162096,29
162097,29
162098,34
162099,35
162100,3
162101,3
162102,3
162103,29
162104,8
162105,3
162106,35
162107,1
162108,35
162109,35
162110,3
162111,3
162112,35
162113,35
162114,29
162115,35
162116,34
162117,35
162118,6
162119,18
162120,3
162121,35
162122,3
162123,3
162124,3
162125,12
162126,3
162127,3
162128,3
162129,35
162130,29
162131,14
162132,35
162133,35
162134,3
162135,3
162136,3
162137,21
162138,34
162139,29
162140,29
162141,35
162142,29
162143,3
162144,35
162145,29
162146,29
162147,29
162148,35
162149,35
162150,35
162151,35
162152,29
162153,29
162154,3
162155,31
162156,3
162157,35
162158,35
162159,34
162160,3
162161,3
162162,29
162163,29
162164,3
162165,3
162166,3
162167,3
162168,35
162169,3
162170,29
162171,18
162172,14
162173,35
162174,29
162175,42
162176,3
162177,35
162178,3
162179,3
162180,30
162181,35
162182,35
162183,3
162184,29
162185,35
162186,35
162187,35
162188,35
162189,34
162190,35
162191,35
162192,3
162193,3
162194,35
162195,52
162196,29
162197,3
162198,12
162199,35
162200,35
162201,34
162202,35
162203,34
162204,3
162205,35
162206,3
162207,1
162208,8
162209,35
162210,14
162211,1
162212,12
162213,3
162214,35
162215,5
162216,35
162217,3
162218,29
162219,12
162220,35
162221,31
162222,34
162223,42
162224,12
162225,29
162226,3
162227,3
162228,3
162229,3
162230,3
162231,14
162232,3
162233,29
162234,34
162235,35
162236,3
162237,35
162238,3
162239,29
162240,29
162241,31
162242,3
162243,42
162244,35
162245,3
162246,34
162247,34
162248,34
162249,3
162250,3
162251,29
162252,35
162253,3
162254,14
162255,14
162256,12
162257,35
162258,34
162259,3
162260,3
162261,29
162262,3
162263,12
162264,1
162265,35
162266,35
162267,35
162268,12
162269,29
162270,35
162271,29
162272,3
162273,3
162274,35
162275,14
162276,35
162277,29
162278,35
162279,34
162280,52
162281,29
162282,35
162283,14
162284,3
162285,29
162286,29
162287,3
162288,35
162289,35
162290,37
162291,3
162292,14
162293,35
162294,3
162295,3
162296,3
162297,34
162298,3
162299,35
162300,14
162301,12
162302,34
162303,12
162304,12
162305,34
162306,3
162307,42
162308,1
162309,3
162310,35
162311,14
162312,12
162313,34
162314,29
162315,35
162316,3
162317,34
162318,29
162319,3
162320,12
162321,3
162322,35
162323,3
162324,60
162325,29
162326,35
162327,12
162328,21
162329,34
162330,34
162331,35
162332,3
162333,3
162334,3
162335,34
162336,3
162337,29
162338,3
162339,3
162340,37
162341,3
162342,35
162343,3
162344,3
162345,34
162346,34
162347,14
162348,3
162349,34
162350,3
162351,33
162352,3
162353,29
162354,3
162355,3
162356,34
162357,3
162358,35
162359,18
162360,12
162361,3
162362,18
162363,3
162364,1
162365,3
162366,3
162367,35
162368,34
162369,29
162370,29
162371,12
162372,35
162373,29
162374,3
162375,29
162376,35
162377,3
162378,3
162379,14
162380,29
162381,35
162382,29
162383,14
162384,14
162385,1
162386,29
162387,42
162388,37
162389,35
162390,3
162391,12
162392,29
162393,29
162394,3
162395,14
162396,18
162397,3
162398,35
162399,35
162400,3
162401,3
162402,29
162403,34
162404,35
162405,3
162406,14
162407,3
162408,29
162409,3
162410,3
162411,29
162412,3
162413,34
162414,29
162415,12
162416,29
162417,29
162418,42
162419,42
162420,12
162421,52
162422,3
162423,3
162424,35
162425,3
162426,3
162427,31
162428,3
162429,35
162430,35
162431,35
162432,35
162433,34
162434,52
162435,34
162436,3
162437,3
162438,3
162439,29
162440,34
162441,42
162442,42
162443,3
162444,34
162445,35
162446,14
162447,34
162448,35
162449,3
162450,35
162451,14
162452,3
162453,3
162454,42
162455,35
162456,34
162457,14
162458,29
162459,5
162460,34
162461,35
162462,31
162463,37
162464,35
162465,3
162466,3
162467,35
162468,34
162469,29
162470,31
162471,12
162472,3
162473,42
162474,3
162475,29
162476,34
162477,3
162478,35
162479,3
162480,3
162481,3
162482,3
162483,3
162484,18
162485,42
162486,34
162487,54
162488,29
162489,29
162490,1
162491,35
162492,35
162493,12
162494,35
162495,35
162496,3
162497,14
162498,3
162499,1
162500,35
162501,35
162502,3
162503,3
162504,29
162505,3
162506,35
162507,31
162508,35
162509,35
162510,30
162511,3
162512,14
162513,29
162514,12
162515,3
162516,34
162517,3
162518,1
162519,3
162520,34
162521,29
162522,18
162523,18
162524,3
162525,29
162526,3
162527,3
162528,35
162529,54
162530,14
162531,3
162532,35
162533,3
162534,3
162535,35
162536,3
162537,35
162538,3
162539,3
162540,30
162541,35
162542,35
162543,29
162544,35
162545,35
162546,35
162547,3
162548,3
162549,35
162550,3
162551,35
162552,3
162553,35
162554,29
162555,35
162556,34
162557,14
162558,35
162559,35
162560,3
162561,3
162562,3
162563,35
162564,3
162565,3
162566,3
162567,35
162568,3
162569,34
162570,3
162571,3
162572,35
162573,14
162574,35
162575,35
162576,3
162577,35
162578,29
162579,34
162580,3
162581,35
162582,3
162583,3
162584,3
162585,34
162586,3
162587,3
162588,34
162589,14
162590,29
162591,35
162592,35
162593,3
162594,3
162595,3
162596,3
162597,3
162598,3
162599,3
162600,29
162601,29
162602,3
162603,3
162604,3
162605,35
162606,34
162607,35
162608,3
162609,37
162610,14
162611,1
162612,3
162613,42
162614,29
162615,16
162616,34
162617,3
162618,3
162619,12
162620,3
162621,29
162622,35
162623,12
162624,3
162625,34
162626,34
162627,3
162628,29
162629,3
162630,18
162631,14
162632,3
162633,12
162634,3
162635,3
162636,29
162637,29
162638,8
162639,3
162640,3
162641,18
162642,3
162643,35
162644,35
162645,29
162646,35
162647,3
162648,35
162649,35
162650,3
162651,3
162652,3
162653,35
162654,35
162655,38
162656,35
162657,29
162658,3
162659,3
162660,29
162661,12
162662,35
162663,3
162664,35
162665,1
162666,29
162667,35
162668,3
162669,3
162670,34
162671,3
162672,3
162673,14
162674,35
162675,3
162676,3
162677,29
162678,34
162679,3
162680,3
162681,35
162682,34
162683,3
162684,3
162685,3
162686,35
162687,35
162688,3
162689,38
162690,3
162691,34
162692,3
162693,29
162694,35
162695,3
162696,35
162697,3
162698,12
162699,18
162700,14
162701,35
162702,35
162703,35
162704,1
162705,14
162706,35
162707,3
162708,42
162709,29
162710,35
162711,3
162712,60
162713,35
162714,34
162715,3
162716,42
162717,14
162718,31
162719,29
162720,3
162721,3
162722,3
162723,29
162724,14
162725,34
162726,3
162727,14
162728,34
162729,3
162730,42
162731,35
162732,35
162733,35
162734,14
162735,35
162736,29
162737,29
162738,3
162739,34
162740,3
162741,3
162742,35
162743,3
162744,14
162745,3
162746,42
162747,35
162748,3
162749,29
162750,35
162751,35
162752,3
162753,34
162754,3
162755,14
162756,29
162757,3
162758,34
162759,3
162760,3
162761,3
162762,34
162763,3
162764,3
162765,29
162766,35
162767,3
162768,35
162769,35
162770,18
162771,29
162772,35
162773,34
162774,31
162775,3
162776,3
162777,3
162778,42
162779,3
162780,3
162781,3
162782,3
162783,3
162784,29
162785,35
162786,3
162787,3
162788,29
162789,35
162790,35
162791,35
162792,3
162793,3
162794,3
162795,35
162796,3
162797,35
162798,35
162799,3
162800,29
162801,29
162802,29
162803,3
162804,3
162805,3
162806,3
162807,3
162808,35
162809,35
162810,35
162811,34
162812,35
162813,3
162814,35
162815,3
162816,34
162817,35
162818,3
162819,34
162820,14
162821,29
162822,34
162823,34
162824,1
162825,42
162826,1
162827,35
162828,35
162829,35
162830,35
162831,3
162832,3
162833,3
162834,12
162835,3
162836,29
162837,35
162838,34
162839,29
162840,29
162841,35
162842,3
162843,3
162844,34
162845,29
162846,3
162847,34
162848,3
162849,34
162850,34
162851,35
162852,34
162853,3
162854,3
162855,3
162856,35
162857,35
162858,29
162859,3
162860,3
162861,14
162862,3
162863,3
162864,35
162865,31
162866,3
162867,35
162868,35
162869,3
162870,35
162871,12
162872,3
162873,3
162874,35
162875,3
162876,3
162877,35
162878,29
162879,3
162880,34
162881,35
162882,14
162883,14
162884,35
162885,34
162886,42
162887,35
162888,29
162889,3
162890,3
162891,35
162892,3
162893,29
162894,33
162895,14
162896,35
162897,35
162898,35
162899,34
162900,34
162901,3
162902,34
162903,29
162904,29
162905,3
162906,54
162907,34
162908,8
162909,3
162910,1
162911,14
162912,35
162913,3
162914,3
162915,34
162916,1
162917,35
162918,29
162919,29
162920,35
162921,3
162922,3
162923,21
162924,14
162925,34
162926,29
162927,14
162928,35
162929,35
162930,29
162931,3
162932,29
162933,3
162934,35
162935,29
162936,29
162937,3
162938,42
162939,3
162940,3
162941,3
162942,29
162943,33
162944,3
162945,29
162946,34
162947,34
162948,3
162949,34
162950,35
162951,35
162952,3
162953,3
162954,3
162955,1
162956,34
162957,14
162958,29
162959,3
162960,35
162961,34
162962,35
162963,37
162964,1
162965,3
162966,3
162967,35
162968,34
162969,30
162970,35
162971,29
162972,35
162973,29
162974,35
162975,3
162976,3
162977,37
162978,3
162979,3
162980,29
162981,42
162982,3
162983,35
162984,35
162985,3
162986,35
162987,12
162988,3
162989,3
162990,12
162991,34
162992,34
162993,34
162994,3
162995,54
162996,3
162997,35
162998,35
162999,34
163000,3
163001,35
163002,35
163003,34
163004,29
163005,35
163006,3
163007,29
163008,14
163009,35
163010,35
163011,35
163012,35
163013,35
163014,14
163015,35
163016,3
163017,29
163018,35
163019,29
163020,3
163021,42
163022,3
163023,29
163024,12
163025,21
163026,3
163027,3
163028,35
163029,3
163030,34
163031,3
163032,42
163033,14
163034,3
163035,3
163036,29
163037,34
163038,12
163039,37
163040,3
163041,35
163042,12
163043,3
163044,3
163045,35
163046,3
163047,29
163048,14
163049,3
163050,3
163051,3
163052,29
163053,35
163054,29
163055,3
163056,37
163057,31
163058,3
163059,34
163060,29
163061,35
163062,35
163063,3
163064,42
163065,3
163066,3
163067,34
163068,35
163069,3
163070,34
163071,35
163072,34
163073,34
163074,29
163075,35
163076,29
163077,14
163078,29
163079,3
163080,17
163081,1
163082,35
163083,35
163084,34
163085,35
163086,29
163087,35
163088,29
163089,5
163090,33
163091,3
163092,29
163093,29
163094,3
163095,3
163096,14
163097,29
163098,35
163099,54
163100,14
163101,34
163102,35
163103,3
163104,35
163105,33
163106,3
163107,14
163108,3
163109,3
163110,29
163111,21
163112,3
163113,3
163114,29
163115,3
163116,34
163117,35
163118,3
163119,35
163120,42
163121,35
163122,3
163123,35
163124,12
163125,3
163126,34
163127,14
163128,42
163129,35
163130,42
163131,3
163132,29
163133,14
163134,35
163135,3
163136,18
163137,34
163138,3
163139,3
163140,34
163141,35
163142,3
163143,34
163144,3
163145,29
163146,35
163147,1
163148,34
163149,3
163150,29
163151,3
163152,35
163153,35
163154,3
163155,35
163156,35
163157,34
163158,3
163159,34
163160,3
163161,3
163162,3
163163,14
163164,3
163165,34
163166,3
163167,35
163168,35
163169,33
163170,3
163171,3
163172,14
163173,3
163174,35
163175,35
163176,34
163177,35
163178,3
163179,29
163180,3
163181,3
163182,3
163183,42
163184,12
163185,3
163186,3
163187,35
163188,12
163189,3
163190,29
163191,35
163192,3
163193,34
163194,35
163195,14
163196,3
163197,34
163198,3
163199,3
163200,31
163201,34
163202,3
163203,29
163204,29
163205,35
163206,34
163207,35
163208,37
163209,5
163210,35
