ID,Expected
198005,35
198006,3
198007,12
198008,3
198009,3
198010,14
198011,42
198012,33
198013,3
198014,35
198015,18
198016,42
198017,29
198018,3
198019,3
198020,35
198021,34
198022,35
198023,35
198024,35
198025,35
198026,35
198027,35
198028,3
198029,3
198030,3
198031,3
198032,35
198033,29
198034,34
198035,12
198036,3
198037,35
198038,1
198039,35
198040,3
198041,3
198042,3
198043,34
198044,35
198045,1
198046,35
198047,35
198048,35
198049,12
198050,3
198051,3
198052,42
198053,3
198054,3
198055,3
198056,14
198057,35
198058,14
198059,35
198060,3
198061,34
198062,29
198063,3
198064,3
198065,35
198066,35
198067,35
198068,35
198069,34
198070,35
198071,21
198072,34
198073,34
198074,35
198075,34
198076,29
198077,3
198078,3
198079,29
198080,18
198081,29
198082,37
198083,3
198084,3
198085,18
198086,35
198087,35
198088,3
198089,3
198090,14
198091,3
198092,14
198093,14
198094,35
198095,35
198096,30
198097,31
198098,12
198099,12
198100,3
198101,1
198102,3
198103,3
198104,3
198105,30
198106,42
198107,3
198108,35
198109,29
198110,34
198111,3
198112,35
198113,35
198114,35
198115,3
198116,14
198117,35
198118,35
198119,29
198120,38
198121,34
198122,35
198123,35
198124,29
198125,14
198126,3
198127,3
198128,29
198129,35
198130,37
198131,3
198132,35
198133,35
198134,35
198135,42
198136,35
198137,35
198138,3
198139,14
198140,29
198141,3
198142,3
198143,35
198144,52
198145,29
198146,34
198147,34
198148,14
198149,1
198150,35
198151,3
198152,3
198153,29
198154,3
198155,35
198156,14
198157,35
198158,34
198159,29
198160,3
198161,35
198162,35
198163,29
198164,14
198165,29
198166,3
198167,29
198168,29
198169,29
198170,3
198171,35
198172,29
198173,3
198174,34
198175,3
198176,3
198177,35
198178,29
198179,3
198180,35
198181,3
198182,29
198183,35
198184,14
198185,3
198186,35
198187,12
198188,35
198189,29
198190,3
198191,29
198192,35
198193,3
198194,3
198195,35
198196,29
198197,1
198198,34
198199,35
198200,30
198201,31
198202,3
198203,34
198204,35
198205,3
198206,29
198207,29
198208,3
198209,35
198210,12
198211,29
198212,3
198213,3
198214,34
198215,3
198216,29
198217,35
198218,35
198219,17
198220,3
198221,14
198222,34
198223,35
198224,3
198225,35
198226,29
198227,1
198228,3
198229,3
198230,3
198231,16
198232,42
198233,35
198234,35
198235,3
198236,3
198237,3
198238,3
198239,3
198240,14
198241,35
198242,29
198243,3
198244,3
198245,3
198246,30
198247,3
198248,3
198249,35
198250,3
198251,35
198252,3
198253,29
198254,14
198255,3
198256,35
198257,18
198258,35
198259,35
198260,37
198261,3
198262,3
198263,3
198264,3
198265,29
198266,3
198267,14
198268,3
198269,50
198270,29
198271,3
198272,34
198273,3
198274,34
198275,3
198276,30
198277,3
198278,37
198279,3
198280,3
198281,35
198282,35
198283,3
198284,35
198285,35
198286,29
198287,3
198288,3
198289,3
198290,35
198291,3
198292,3
198293,3
198294,14
198295,35
198296,35
198297,30
198298,34
198299,34
198300,3
198301,29
198302,29
198303,42
198304,12
198305,42
198306,31
198307,37
198308,34
198309,14
198310,30
198311,3
198312,35
198313,3
198314,3
198315,3
198316,14
198317,1
198318,35
198319,29
198320,34
198321,35
198322,54
198323,42
198324,34
198325,3
198326,14
198327,35
198328,12
198329,35
198330,35
198331,35
198332,35
198333,35
198334,18
198335,3
198336,34
198337,29
198338,3
198339,3
198340,3
198341,34
198342,35
198343,29
198344,3
198345,3
198346,34
198347,3
198348,3
198349,3
198350,29
198351,3
198352,12
198353,1
198354,35
198355,29
198356,29
198357,35
198358,42
198359,5
198360,5
198361,35
198362,34
198363,29
198364,3
198365,34
198366,34
198367,3
198368,3
198369,3
198370,3
198371,42
198372,18
198373,3
198374,35
198375,30
198376,29
198377,29
198378,35
198379,35
198380,14
198381,3
198382,3
198383,29
198384,35
198385,34
198386,3
198387,29
198388,35
198389,35
198390,3
198391,12
198392,29
198393,30
198394,3
198395,35
198396,29
198397,3
198398,29
198399,3
198400,3
198401,35
198402,35
198403,18
198404,3
198405,3
198406,35
198407,30
198408,3
198409,29
198410,34
198411,3
198412,3
198413,3
198414,3
198415,35
198416,30
198417,35
198418,12
198419,34
198420,3
198421,3
198422,35
198423,3
198424,3
198425,12
198426,35
198427,3
198428,31
198429,3
198430,1
198431,35
198432,14
198433,29
198434,35
198435,35
198436,34
198437,34
198438,42
198439,35
198440,3
198441,29
198442,3
198443,14
198444,3
198445,52
198446,35
198447,34
198448,29
198449,35
198450,34
198451,35
198452,3
198453,31
198454,29
198455,34
198456,15
198457,3
198458,3
198459,42
198460,37
198461,3
198462,35
198463,35
198464,31
198465,58
198466,35
198467,3
198468,34
198469,29
198470,42
198471,3
198472,34
198473,35
198474,35
198475,35
198476,35
198477,35
198478,14
198479,29
198480,35
198481,3
198482,34
198483,34
198484,58
198485,42
198486,35
198487,38
198488,18
198489,14
198490,3
198491,29
198492,12
198493,35
198494,29
198495,1
198496,3
198497,3
198498,34
198499,35
198500,3
198501,35
198502,34
198503,35
198504,34
198505,3
198506,35
198507,14
198508,3
198509,14
198510,29
198511,42
198512,29
198513,34
198514,34
198515,3
198516,35
198517,3
198518,35
198519,1
198520,35
198521,14
198522,3
198523,3
198524,29
198525,35
198526,3
198527,3
198528,35
198529,37
198530,3
198531,3
198532,35
198533,3
198534,35
198535,3
198536,34
198537,34
198538,30
198539,29
198540,3
198541,35
198542,3
198543,34
198544,35
198545,35
198546,29
198547,3
198548,37
198549,35
198550,35
198551,29
198552,35
198553,3
198554,3
198555,3
198556,29
198557,35
198558,34
198559,18
198560,3
198561,35
198562,34
198563,14
198564,35
198565,35
198566,3
198567,3
198568,3
198569,3
198570,35
198571,29
198572,35
198573,34
198574,14
198575,35
198576,35
198577,35
198578,14
198579,30
198580,14
198581,29
198582,3
198583,3
198584,30
198585,14
198586,3
198587,3
198588,35
198589,1
198590,29
198591,3
198592,29
198593,1
198594,3
198595,38
198596,3
198597,34
198598,3
198599,14
198600,33
198601,23
198602,31
198603,35
198604,34
198605,29
198606,35
198607,3
198608,14
198609,12
198610,35
198611,34
198612,3
198613,3
198614,3
198615,34
198616,29
198617,3
198618,35
198619,35
198620,29
198621,29
198622,35
198623,29
198624,29
198625,35
198626,29
198627,3
198628,29
198629,29
198630,29
198631,3
198632,35
198633,3
198634,34
198635,3
198636,12
198637,35
198638,34
198639,29
198640,12
198641,3
198642,3
198643,3
198644,29
198645,34
198646,3
198647,14
198648,18
198649,34
198650,31
198651,35
198652,35
198653,3
198654,3
198655,35
198656,34
198657,18
198658,3
198659,3
198660,35
198661,30
198662,35
198663,3
198664,35
198665,3
198666,3
198667,35
198668,29
198669,1
198670,29
198671,35
198672,3
198673,29
198674,14
198675,3
198676,35
198677,12
198678,3
198679,3
198680,3
198681,35
198682,34
198683,35
198684,35
198685,35
198686,35
198687,35
198688,29
198689,35
198690,14
198691,35
198692,34
198693,14
198694,29
198695,30
198696,6
198697,29
198698,42
198699,3
198700,29
198701,34
198702,34
198703,18
198704,34
198705,3
198706,3
198707,35
198708,35
198709,14
198710,35
198711,29
198712,12
198713,35
198714,35
198715,35
198716,34
198717,35
198718,35
198719,42
198720,3
198721,3
198722,30
198723,3
198724,31
198725,3
198726,31
198727,54
198728,41
198729,14
198730,35
198731,3
198732,42
198733,29
198734,3
198735,3
198736,29
198737,12
198738,12
198739,29
198740,3
198741,35
198742,3
198743,3
198744,34
198745,14
198746,18
198747,35
198748,29
198749,31
198750,35
198751,3
198752,3
198753,3
198754,29
198755,35
198756,35
198757,34
198758,16
198759,12
198760,3
198761,14
198762,1
198763,35
198764,3
198765,3
198766,42
198767,3
198768,31
198769,3
198770,30
198771,3
198772,3
198773,29
198774,29
198775,3
198776,35
198777,30
198778,3
198779,3
198780,35
198781,16
198782,3
198783,34
198784,12
198785,35
198786,14
198787,12
198788,35
198789,1
198790,31
198791,29
198792,30
198793,3
198794,35
198795,37
198796,3
198797,3
198798,29
198799,29
198800,35
198801,3
198802,35
198803,35
198804,35
198805,29
198806,35
198807,29
198808,34
198809,3
198810,35
198811,14
198812,30
198813,35
198814,29
198815,29
198816,3
198817,12
198818,42
198819,34
198820,34
198821,35
198822,12
198823,38
198824,42
198825,3
198826,42
198827,35
198828,35
198829,35
198830,35
198831,30
198832,31
198833,35
198834,35
198835,35
198836,42
198837,35
198838,34
198839,3
198840,34
198841,35
198842,5
198843,34
198844,3
198845,42
198846,35
198847,1
198848,35
198849,35
198850,35
198851,29
198852,3
198853,33
198854,35
198855,34
198856,35
198857,3
198858,3
198859,1
198860,35
198861,42
198862,14
198863,35
198864,29
198865,29
198866,3
198867,35
198868,3
198869,29
198870,14
198871,37
198872,29
198873,35
198874,29
198875,6
198876,3
198877,3
198878,30
198879,29
198880,14
198881,14
198882,35
198883,35
198884,29
198885,29
198886,29
198887,35
198888,54
198889,35
198890,29
198891,29
198892,35
198893,29
198894,35
198895,30
198896,34
198897,35
198898,29
198899,29
198900,35
198901,35
198902,1
198903,34
198904,35
198905,34
198906,14
198907,35
198908,3
198909,35
198910,3
198911,30
198912,29
198913,35
198914,35
198915,3
198916,29
198917,12
198918,29
198919,3
198920,12
198921,14
198922,3
198923,14
198924,14
198925,3
198926,14
198927,18
198928,12
198929,35
198930,3
198931,14
198932,29
198933,35
198934,3
198935,35
198936,29
198937,1
198938,35
198939,34
198940,29
198941,35
198942,3
198943,35
198944,34
198945,34
198946,35
198947,37
198948,35
198949,3
198950,30
198951,30
198952,3
198953,35
198954,35
198955,3
198956,3
198957,35
198958,3
198959,34
198960,35
198961,35
198962,34
198963,38
198964,37
198965,3
198966,35
198967,35
198968,14
198969,35
198970,29
198971,3
198972,3
198973,42
198974,3
198975,3
198976,35
198977,35
198978,18
198979,14
198980,35
198981,35
198982,35
198983,14
198984,35
198985,3
198986,42
198987,3
198988,3
198989,34
198990,35
198991,14
198992,35
198993,3
198994,34
198995,3
198996,3
198997,3
198998,35
198999,52
199000,29
199001,23
199002,18
199003,14
199004,34
199005,35
199006,34
199007,35
199008,29
199009,3
199010,18
199011,31
199012,29
199013,30
199014,30
199015,29
199016,34
199017,35
199018,35
199019,35
199020,29
199021,35
199022,3
199023,14
199024,3
199025,35
199026,35
199027,35
199028,14
199029,3
199030,3
199031,3
199032,34
199033,35
199034,3
199035,3
199036,3
199037,34
199038,29
199039,29
199040,3
199041,35
199042,18
199043,3
199044,3
199045,3
199046,29
199047,3
199048,35
199049,29
199050,35
199051,42
199052,35
199053,3
199054,3
199055,29
199056,31
199057,14
199058,35
199059,3
199060,3
199061,3
199062,35
199063,42
199064,34
199065,29
199066,29
199067,35
199068,3
199069,35
199070,29
199071,29
199072,34
199073,35
199074,34
199075,3
199076,35
199077,14
199078,28
199079,35
199080,3
199081,34
199082,34
199083,34
199084,3
199085,35
199086,35
199087,34
199088,34
199089,35
199090,35
199091,3
199092,34
199093,29
199094,14
199095,34
199096,34
199097,3
199098,1
199099,31
199100,3
199101,14
199102,3
199103,3
199104,3
199105,35
199106,42
199107,14
199108,34
199109,3
199110,34
199111,35
199112,3
199113,14
199114,29
199115,18
199116,34
199117,3
199118,3
199119,3
199120,3
199121,29
199122,29
199123,3
199124,14
199125,3
199126,31
199127,1
199128,29
199129,29
199130,3
199131,12
199132,3
199133,3
199134,35
199135,3
199136,31
199137,3
199138,29
199139,35
199140,14
199141,3
199142,35
199143,14
199144,29
199145,35
199146,35
199147,34
199148,35
199149,34
199150,54
199151,3
199152,14
199153,35
199154,29
199155,35
199156,3
199157,29
199158,14
199159,29
199160,20
199161,20
199162,35
199163,35
199164,34
199165,29
199166,14
199167,34
199168,35
199169,29
199170,14
199171,35
199172,35
199173,12
199174,35
199175,29
199176,30
199177,5
199178,3
199179,30
199180,35
199181,34
199182,17
199183,34
199184,29
199185,3
199186,14
199187,35
199188,14
199189,3
199190,3
199191,3
199192,42
199193,14
199194,3
199195,14
199196,35
199197,34
199198,5
199199,16
199200,3
199201,34
199202,30
199203,3
199204,34
199205,29
199206,52
199207,29
199208,34
199209,14
199210,34
199211,3
199212,30
199213,3
199214,3
199215,35
199216,30
199217,14
199218,34
199219,31
199220,30
199221,34
199222,29
199223,35
199224,42
199225,35
199226,29
199227,14
199228,29
199229,35
199230,3
199231,3
199232,34
199233,12
199234,29
199235,3
199236,14
199237,3
199238,14
199239,35
199240,35
199241,3
199242,35
199243,3
199244,35
199245,35
199246,3
199247,3
199248,35
199249,35
199250,33
199251,35
199252,31
199253,14
199254,34
199255,12
199256,35
199257,52
199258,34
199259,3
199260,3
199261,12
199262,34
199263,3
199264,3
199265,14
199266,35
199267,35
199268,35
199269,14
199270,35
199271,35
199272,35
199273,35
199274,3
199275,14
199276,34
199277,34
199278,35
199279,29
199280,14
199281,35
199282,35
199283,3
199284,42
199285,3
199286,35
199287,14
199288,35
199289,35
199290,30
199291,21
199292,18
199293,34
199294,3
199295,3
199296,35
199297,3
199298,34
199299,34
199300,18
199301,14
199302,3
199303,35
199304,35
199305,3
199306,29
199307,3
199308,14
199309,3
199310,14
199311,29
199312,34
199313,34
199314,3
199315,35
199316,35
199317,5
199318,35
199319,35
199320,29
199321,3
199322,29
199323,3
199324,42
199325,28
199326,3
199327,1
199328,29
199329,29
199330,3
199331,14
199332,35
199333,1
199334,42
199335,3
199336,29
199337,34
199338,3
199339,33
199340,29
199341,35
199342,3
199343,35
199344,3
199345,35
199346,3
199347,3
199348,12
199349,35
199350,35
199351,35
199352,35
199353,29
199354,35
199355,35
199356,35
199357,1
199358,3
199359,35
199360,14
199361,14
199362,3
199363,3
199364,12
199365,14
199366,34
199367,3
199368,35
199369,23
199370,35
199371,34
199372,3
199373,30
199374,3
199375,3
199376,35
199377,33
199378,35
199379,3
199380,12
199381,3
199382,35
199383,42
199384,12
199385,3
199386,34
199387,29
199388,3
199389,35
199390,3
199391,29
199392,3
199393,29
199394,3
199395,12
199396,3
199397,34
199398,3
199399,35
199400,35
199401,3
199402,16
199403,3
199404,34
199405,3
199406,35
199407,3
199408,35
199409,35
199410,42
199411,34
199412,34
199413,35
199414,34
199415,35
199416,35
199417,18
199418,35
199419,35
199420,3
199421,34
199422,35
199423,3
199424,42
199425,18
199426,35
199427,34
199428,3
199429,35
199430,3
199431,3
199432,3
199433,3
199434,3
199435,3
199436,3
199437,29
199438,34
199439,35
199440,3
199441,42
199442,29
199443,29
199444,35
199445,12
199446,3
199447,12
199448,35
199449,34
199450,35
199451,14
199452,35
199453,35
199454,35
199455,35
199456,34
199457,3
199458,3
199459,14
199460,3
199461,18
199462,3
199463,35
199464,35
199465,35
199466,52
199467,34
199468,18
199469,3
199470,3
199471,35
199472,3
199473,35
199474,1
199475,35
199476,3
199477,3
199478,29
199479,3
199480,33
199481,34
199482,35
199483,42
199484,1
199485,35
199486,14
199487,3
199488,14
199489,35
199490,3
199491,29
199492,34
199493,35
199494,3
199495,35
199496,3
199497,29
199498,35
199499,34
199500,3
199501,35
199502,35
199503,1
199504,35
199505,35
199506,42
199507,35
199508,3
199509,14
199510,3
199511,1
199512,30
199513,35
199514,33
199515,38
199516,12
199517,14
199518,14
199519,23
199520,29
199521,34
199522,29
199523,34
199524,35
199525,35
199526,35
199527,3
199528,35
199529,34
199530,35
199531,3
199532,3
199533,29
199534,35
199535,34
199536,3
199537,12
199538,3
199539,35
199540,3
199541,29
199542,3
199543,3
199544,35
199545,14
199546,35
199547,3
199548,35
199549,30
199550,3
199551,3
199552,35
199553,14
199554,1
199555,3
199556,3
199557,18
199558,42
199559,3
199560,3
199561,29
199562,3
199563,14
199564,42
199565,29
199566,3
199567,34
199568,29
199569,35
199570,29
199571,3
199572,14
199573,29
199574,37
199575,35
199576,35
199577,14
199578,3
199579,3
199580,29
199581,3
199582,35
199583,33
199584,3
199585,3
199586,35
199587,3
199588,14
199589,29
199590,34
199591,35
199592,29
199593,14
199594,34
199595,3
199596,35
199597,3
199598,35
199599,34
199600,14
199601,3
199602,42
199603,3
199604,12
199605,42
199606,3
199607,18
199608,35
199609,3
199610,3
199611,3
199612,3
199613,35
199614,29
199615,3
199616,3
199617,35
199618,29
199619,3
199620,3
199621,14
199622,29
199623,3
199624,29
199625,3
199626,3
199627,18
199628,3
199629,29
199630,29
199631,29
199632,3
199633,3
199634,54
199635,35
199636,3
199637,3
199638,42
199639,12
199640,3
199641,35
199642,35
199643,3
199644,14
199645,35
199646,35
199647,34
199648,14
199649,3
199650,3
199651,3
199652,35
199653,35
199654,14
199655,35
199656,35
199657,3
199658,35
199659,14
199660,1
199661,34
199662,42
199663,34
199664,29
199665,1
199666,35
199667,21
199668,3
199669,3
199670,34
199671,34
199672,37
199673,34
199674,38
199675,35
199676,14
199677,30
199678,29
199679,14
199680,3
199681,35
199682,34
199683,35
199684,12
199685,29
199686,3
199687,35
199688,35
199689,35
199690,35
199691,29
199692,35
199693,3
199694,3
199695,35
199696,35
199697,34
199698,35
199699,35
199700,29
199701,34
199702,42
199703,29
199704,34
199705,3
199706,42
199707,3
199708,42
199709,35
199710,29
199711,35
199712,35
199713,12
199714,35
199715,14
199716,35
199717,3
199718,35
199719,14
199720,29
199721,3
199722,35
199723,3
199724,18
199725,3
199726,35
199727,14
199728,37
199729,35
199730,42
199731,12
199732,35
199733,14
199734,35
199735,15
199736,34
199737,12
199738,50
199739,14
199740,31
199741,3
199742,3
199743,34
199744,34
199745,3
199746,1
199747,12
199748,3
199749,14
199750,34
199751,3
199752,6
199753,3
199754,3
199755,34
199756,42
199757,35
199758,3
199759,35
199760,35
199761,35
199762,35
199763,34
199764,35
199765,14
199766,3
199767,34
199768,29
199769,35
199770,3
199771,14
199772,12
199773,3
199774,3
199775,35
199776,3
199777,18
199778,34
199779,8
199780,35
199781,34
199782,35
199783,35
199784,35
199785,3
199786,3
199787,35
199788,3
199789,14
199790,34
199791,42
199792,3
199793,34
199794,18
199795,35
199796,14
199797,14
199798,3
199799,34
199800,35
199801,34
199802,35
199803,3
199804,3
199805,12
199806,29
199807,35
199808,3
199809,14
199810,3
199811,14
199812,35
199813,3
199814,3
199815,29
199816,35
199817,35
199818,1
199819,14
199820,3
199821,3
199822,3
199823,35
199824,3
199825,35
199826,3
199827,42
199828,14
199829,3
199830,35
199831,3
199832,35
199833,35
199834,35
199835,29
199836,33
199837,29
199838,29
199839,42
