ID,Expected
161674,3
161675,14
161676,29
161677,30
161678,14
161679,42
161680,14
161681,30
161682,33
161683,29
161684,35
161685,33
161686,30
161687,35
161688,15
161689,12
161690,30
161691,37
161692,23
161693,31
161694,35
161695,3
161696,14
161697,35
161698,29
161699,3
161700,6
161701,35
161702,12
161703,23
161704,3
161705,31
161706,29
161707,35
161708,30
161709,14
161710,14
161711,34
161712,35
161713,29
161714,35
161715,3
161716,35
161717,1
161718,60
161719,29
161720,34
161721,29
161722,3
161723,62
161724,12
161725,3
161726,34
161727,18
161728,15
161729,14
161730,3
161731,35
161732,35
161733,35
161734,3
161735,35
161736,3
161737,14
161738,29
161739,10
161740,34
161741,9
161742,13
161743,29
161744,9
161745,38
161746,30
161747,3
161748,15
161749,14
161750,10
161751,40
161752,14
161753,14
161754,34
161755,52
161756,35
161757,3
161758,1
161759,28
161760,35
161761,30
161762,3
161763,34
161764,24
161765,34
161766,14
161767,35
161768,35
161769,23
161770,9
161771,35
161772,34
161773,29
161774,34
161775,60
161776,15
161777,29
161778,29
161779,3
161780,3
161781,54
161782,34
161783,35
161784,50
161785,3
161786,3
161787,19
161788,3
161789,12
161790,27
161791,35
161792,34
161793,3
161794,36
161795,3
161796,14
161797,60
161798,12
161799,3
161800,35
161801,3
161802,29
161803,29
161804,29
161805,3
161806,29
161807,3
161808,29
161809,3
161810,35
161811,14
161812,35
161813,14
161814,12
161815,35
161816,3
161817,34
161818,29
161819,12
161820,3
161821,3
161822,35
161823,14
161824,22
161825,58
161826,34
161827,35
161828,14
161829,3
161830,35
161831,3
161832,30
161833,31
161834,3
161835,3
161836,3
161837,3
161838,15
161839,34
161840,12
161841,3
161842,35
161843,16
161844,35
161845,35
161846,30
161847,35
161848,34
161849,52
161850,3
161851,68
161852,43
161853,12
161854,3
161855,31
161856,29
161857,34
161858,37
161859,14
161860,3
161861,31
161862,3
161863,35
161864,35
161865,29
161866,3
161867,14
161868,10
161869,3
161870,29
161871,40
161872,29
161873,35
161874,35
161875,52
161876,35
161877,3
161878,42
161879,3
161880,29
161881,35
161882,3
161883,14
161884,14
161885,1
161886,35
161887,35
161888,3
161889,3
161890,35
161891,29
161892,33
161893,35
161894,31
161895,12
161896,16
161897,42
161898,35
161899,29
161900,34
161901,3
161902,12
161903,35
161904,35
161905,23
161906,3
161907,34
161908,15
161909,30
161910,35
161911,35
161912,29
161913,34
161914,52
161915,34
161916,34
161917,3
161918,12
161919,29
161920,52
161921,29
161922,12
161923,3
161924,31
161925,28
161926,29
161927,29
161928,14
161929,30
161930,3
161931,35
161932,39
161933,30
161934,31
161935,35
161936,40
161937,14
161938,17
161939,3
161940,3
161941,14
161942,46
161943,29
161944,34
161945,3
161946,34
161947,15
161948,16
161949,14
161950,23
161951,21
161952,23
161953,31
161954,35
161955,62
161956,23
161957,3
161958,34
161959,35
161960,12
161961,35
161962,29
161963,14
161964,35
161965,64
161966,35
161967,34
161968,18
161969,34
161970,14
161971,30
161972,15
161973,3
161974,12
161975,30
161976,42
161977,12
161978,3
161979,34
161980,3
161981,3
161982,35
161983,15
161984,12
161985,34
161986,3
161987,28
161988,15
161989,15
161990,23
161991,29
161992,10
161993,3
161994,29
161995,3
161996,35
161997,30
161998,12
161999,3
162000,29
162001,42
162002,50
162003,31
162004,35
162005,3
162006,18
162007,34
162008,19
162009,35
162010,3
162011,12
162012,29
162013,35
162014,6
162015,49
162016,29
162017,12
162018,23
162019,35
162020,29
162021,1
162022,35
162023,3
162024,34
162025,12
162026,35
162027,35
162028,34
162029,23
162030,35
162031,14
162032,30
162033,41
162034,35
162035,30
162036,34
162037,34
162038,3
162039,35
162040,3
162041,34
162042,32
162043,14
162044,35
162045,35
162046,3
162047,14
162048,35
162049,3
162050,3
162051,35
162052,35
162053,3
162054,35
162055,29
162056,3
162057,14
162058,28
162059,15
162060,37
162061,16
162062,18
162063,34
162064,24
162065,35
162066,35
162067,12
162068,54
162069,35
162070,44
162071,35
162072,35
162073,3
162074,10
162075,1
162076,29
162077,35
162078,52
162079,3
162080,34
162081,3
162082,34
162083,35
162084,35
162085,31
162086,3
162087,3
162088,60
162089,35
162090,23
162091,23
162092,3
162093,34
162094,15
162095,34
162096,23
162097,29
162098,35
162099,35
162100,10
162101,27
162102,3
162103,12
162104,8
162105,3
162106,14
162107,3
162108,35
162109,6
162110,30
162111,12
162112,35
162113,29
162114,31
162115,3
162116,34
162117,35
162118,6
162119,18
162120,3
162121,46
162122,42
162123,13
162124,23
162125,23
162126,3
162127,3
162128,3
162129,35
162130,16
162131,23
162132,29
162133,64
162134,30
162135,3
162136,14
162137,10
162138,31
162139,29
162140,29
162141,45
162142,29
162143,35
162144,30
162145,34
162146,23
162147,35
162148,35
162149,35
162150,37
162151,12
162152,29
162153,34
162154,0
162155,24
162156,3
162157,3
162158,35
162159,29
162160,3
162161,14
162162,34
162163,12
162164,23
162165,30
162166,27
162167,3
162168,35
162169,34
162170,27
162171,18
162172,12
162173,35
162174,31
162175,2
162176,3
162177,34
162178,3
162179,43
162180,52
162181,29
162182,35
162183,3
162184,29
162185,30
162186,29
162187,35
162188,52
162189,26
162190,29
162191,35
162192,35
162193,3
162194,35
162195,34
162196,35
162197,3
162198,35
162199,12
162200,35
162201,34
162202,12
162203,18
162204,14
162205,35
162206,3
162207,1
162208,8
162209,35
162210,3
162211,3
162212,34
162213,3
162214,35
162215,3
162216,35
162217,3
162218,35
162219,52
162220,35
162221,35
162222,34
162223,3
162224,35
162225,35
162226,3
162227,3
162228,15
162229,30
162230,14
162231,15
162232,54
162233,14
162234,34
162235,35
162236,29
162237,35
162238,3
162239,31
162240,35
162241,23
162242,3
162243,42
162244,35
162245,35
162246,34
162247,35
162248,29
162249,3
162250,3
162251,35
162252,35
162253,30
162254,3
162255,3
162256,3
162257,37
162258,58
162259,3
162260,3
162261,35
162262,58
162263,3
162264,1
162265,35
162266,35
162267,35
162268,12
162269,16
162270,34
162271,23
162272,3
162273,28
162274,1
162275,3
162276,35
162277,29
162278,32
162279,29
162280,35
162281,34
162282,34
162283,29
162284,35
162285,12
162286,12
162287,3
162288,35
162289,34
162290,35
162291,18
162292,42
162293,35
162294,3
162295,1
162296,12
162297,34
162298,5
162299,35
162300,14
162301,35
162302,28
162303,34
162304,29
162305,34
162306,57
162307,3
162308,35
162309,30
162310,35
162311,14
162312,35
162313,12
162314,3
162315,10
162316,3
162317,34
162318,29
162319,14
162320,34
162321,52
162322,35
162323,23
162324,60
162325,12
162326,34
162327,29
162328,35
162329,52
162330,31
162331,35
162332,3
162333,23
162334,30
162335,34
162336,34
162337,29
162338,3
162339,3
162340,14
162341,3
162342,35
162343,34
162344,54
162345,29
162346,1
162347,52
162348,12
162349,35
162350,2
162351,38
162352,3
162353,60
162354,30
162355,32
162356,34
162357,60
162358,8
162359,3
162360,35
162361,3
162362,38
162363,3
162364,14
162365,14
162366,3
162367,14
162368,64
162369,34
162370,29
162371,68
162372,29
162373,29
162374,52
162375,29
162376,3
162377,30
162378,52
162379,3
162380,35
162381,23
162382,34
162383,14
162384,3
162385,35
162386,35
162387,42
162388,44
162389,28
162390,62
162391,44
162392,35
162393,54
162394,3
162395,3
162396,30
162397,29
162398,35
162399,16
162400,35
162401,3
162402,52
162403,29
162404,16
162405,3
162406,3
162407,29
162408,44
162409,3
162410,20
162411,34
162412,3
162413,29
162414,50
162415,44
162416,40
162417,52
162418,42
162419,12
162420,34
162421,34
162422,38
162423,35
162424,3
162425,52
162426,12
162427,14
162428,30
162429,34
162430,35
162431,3
162432,16
162433,34
162434,3
162435,32
162436,30
162437,3
162438,30
162439,15
162440,35
162441,31
162442,42
162443,3
162444,29
162445,34
162446,34
162447,34
162448,35
162449,3
162450,5
162451,30
162452,3
162453,3
162454,42
162455,35
162456,14
162457,14
162458,12
162459,34
162460,35
162461,34
162462,29
162463,62
162464,29
162465,34
162466,3
162467,24
162468,35
162469,23
162470,15
162471,50
162472,34
162473,12
162474,29
162475,29
162476,12
162477,14
162478,3
162479,3
162480,3
162481,3
162482,35
162483,31
162484,18
162485,42
162486,18
162487,54
162488,29
162489,29
162490,31
162491,34
162492,35
162493,15
162494,30
162495,29
162496,14
162497,15
162498,3
162499,3
162500,52
162501,29
162502,14
162503,34
162504,14
162505,3
162506,35
162507,31
162508,35
162509,29
162510,34
162511,35
162512,31
162513,15
162514,16
162515,34
162516,3
162517,14
162518,14
162519,12
162520,31
162521,68
162522,18
162523,30
162524,31
162525,34
162526,14
162527,3
162528,16
162529,12
162530,29
162531,14
162532,3
162533,27
162534,11
162535,35
162536,3
162537,35
162538,14
162539,14
162540,18
162541,40
162542,35
162543,12
162544,35
162545,35
162546,60
162547,27
162548,3
162549,29
162550,52
162551,19
162552,3
162553,40
162554,29
162555,52
162556,30
162557,3
162558,31
162559,12
162560,52
162561,3
162562,3
162563,35
162564,29
162565,3
162566,52
162567,35
162568,3
162569,38
162570,3
162571,3
162572,29
162573,3
162574,34
162575,29
162576,23
162577,14
162578,42
162579,34
162580,14
162581,14
162582,3
162583,31
162584,3
162585,31
162586,3
162587,14
162588,10
162589,34
162590,29
162591,35
162592,35
162593,1
162594,35
162595,35
162596,3
162597,3
162598,70
162599,30
162600,35
162601,23
162602,34
162603,14
162604,30
162605,29
162606,34
162607,35
162608,3
162609,37
162610,14
162611,1
162612,3
162613,42
162614,23
162615,16
162616,31
162617,14
162618,35
162619,29
162620,14
162621,35
162622,34
162623,12
162624,35
162625,29
162626,9
162627,16
162628,16
162629,30
162630,3
162631,3
162632,3
162633,30
162634,3
162635,52
162636,29
162637,6
162638,8
162639,68
162640,3
162641,35
162642,54
162643,35
162644,29
162645,66
162646,35
162647,3
162648,35
162649,35
162650,14
162651,3
162652,13
162653,29
162654,12
162655,3
162656,35
162657,8
162658,3
162659,3
162660,2
162661,52
162662,29
162663,3
162664,35
162665,15
162666,35
162667,14
162668,58
162669,14
162670,62
162671,3
162672,23
162673,31
162674,23
162675,3
162676,3
162677,29
162678,15
162679,3
162680,1
162681,14
162682,34
162683,14
162684,3
162685,3
162686,19
162687,35
162688,18
162689,6
162690,3
162691,34
162692,3
162693,34
162694,3
162695,18
162696,34
162697,3
162698,16
162699,29
162700,29
162701,44
162702,23
162703,28
162704,1
162705,18
162706,35
162707,3
162708,35
162709,3
162710,35
162711,3
162712,35
162713,35
162714,29
162715,3
162716,14
162717,3
162718,26
162719,29
162720,15
162721,3
162722,30
162723,29
162724,31
162725,23
162726,35
162727,14
162728,34
162729,34
162730,31
162731,35
162732,35
162733,35
162734,14
162735,35
162736,29
162737,3
162738,3
162739,34
162740,3
162741,3
162742,31
162743,3
162744,15
162745,35
162746,34
162747,35
162748,14
162749,47
162750,35
162751,35
162752,14
162753,19
162754,42
162755,34
162756,29
162757,3
162758,12
162759,35
162760,3
162761,14
162762,31
162763,2
162764,12
162765,35
162766,12
162767,46
162768,35
162769,35
162770,34
162771,29
162772,29
162773,34
162774,27
162775,14
162776,14
162777,3
162778,34
162779,3
162780,35
162781,3
162782,31
162783,31
162784,34
162785,35
162786,52
162787,3
162788,29
162789,3
162790,35
162791,35
162792,3
162793,3
162794,3
162795,35
162796,52
162797,19
162798,35
162799,20
162800,34
162801,31
162802,34
162803,3
162804,3
162805,14
162806,54
162807,2
162808,35
162809,35
162810,14
162811,14
162812,28
162813,30
162814,35
162815,3
162816,12
162817,29
162818,3
162819,6
162820,14
162821,34
162822,35
162823,15
162824,1
162825,42
162826,14
162827,24
162828,8
162829,32
162830,35
162831,34
162832,3
162833,3
162834,16
162835,31
162836,29
162837,35
162838,14
162839,29
162840,29
162841,35
162842,3
162843,3
162844,35
162845,29
162846,12
162847,31
162848,34
162849,29
162850,29
162851,31
162852,35
162853,14
162854,3
162855,3
162856,35
162857,3
162858,35
162859,3
162860,14
162861,14
162862,3
162863,29
162864,3
162865,24
162866,34
162867,34
162868,35
162869,34
162870,35
162871,34
162872,3
162873,3
162874,68
162875,50
162876,3
162877,12
162878,3
162879,34
162880,36
162881,23
162882,35
162883,14
162884,14
162885,29
162886,42
162887,35
162888,29
162889,29
162890,6
162891,35
162892,6
162893,34
162894,3
162895,3
162896,52
162897,68
162898,35
162899,47
162900,29
162901,14
162902,14
162903,29
162904,12
162905,3
162906,54
162907,29
162908,23
162909,3
162910,1
162911,14
162912,60
162913,3
162914,15
162915,34
162916,35
162917,35
162918,34
162919,35
162920,3
162921,14
162922,3
162923,41
162924,14
162925,50
162926,34
162927,42
162928,35
162929,29
162930,12
162931,3
162932,35
162933,34
162934,9
162935,15
162936,55
162937,31
162938,42
162939,3
162940,14
162941,3
162942,29
162943,50
162944,30
162945,29
162946,49
162947,29
162948,34
162949,31
162950,35
162951,35
162952,3
162953,3
162954,14
162955,30
162956,34
162957,14
162958,29
162959,3
162960,35
162961,29
162962,35
162963,52
162964,1
162965,3
162966,3
162967,35
162968,14
162969,19
162970,35
162971,34
162972,35
162973,35
162974,68
162975,35
162976,3
162977,8
162978,22
162979,3
162980,29
162981,42
162982,33
162983,29
162984,35
162985,30
162986,30
162987,12
162988,32
162989,23
162990,23
162991,60
162992,35
162993,55
162994,3
162995,54
162996,3
162997,15
162998,3
162999,27
163000,3
163001,35
163002,2
163003,35
163004,29
163005,35
163006,18
163007,12
163008,3
163009,37
163010,35
163011,23
163012,35
163013,18
163014,14
163015,23
163016,3
163017,26
163018,29
163019,35
163020,3
163021,42
163022,3
163023,52
163024,12
163025,35
163026,3
163027,35
163028,14
163029,38
163030,35
163031,12
163032,42
163033,3
163034,41
163035,3
163036,34
163037,16
163038,49
163039,35
163040,30
163041,35
163042,23
163043,3
163044,3
163045,29
163046,3
163047,6
163048,14
163049,23
163050,3
163051,63
163052,25
163053,34
163054,6
163055,29
163056,35
163057,12
163058,3
163059,3
163060,33
163061,35
163062,34
163063,31
163064,14
163065,12
163066,3
163067,34
163068,35
163069,14
163070,34
163071,35
163072,29
163073,50
163074,34
163075,35
163076,35
163077,14
163078,35
163079,3
163080,42
163081,1
163082,35
163083,16
163084,29
163085,6
163086,12
163087,28
163088,30
163089,12
163090,3
163091,23
163092,35
163093,29
163094,3
163095,3
163096,23
163097,35
163098,29
163099,54
163100,14
163101,19
163102,23
163103,3
163104,35
163105,33
163106,35
163107,18
163108,1
163109,35
163110,14
163111,29
163112,14
163113,14
163114,23
163115,14
163116,34
163117,35
163118,5
163119,35
163120,42
163121,37
163122,14
163123,34
163124,34
163125,3
163126,14
163127,31
163128,42
163129,35
163130,31
163131,14
163132,29
163133,29
163134,14
163135,3
163136,12
163137,42
163138,1
163139,3
163140,15
163141,35
163142,3
163143,34
163144,52
163145,29
163146,35
163147,1
163148,34
163149,3
163150,29
163151,3
163152,29
163153,6
163154,3
163155,35
163156,17
163157,23
163158,10
163159,29
163160,35
163161,35
163162,35
163163,14
163164,3
163165,52
163166,30
163167,35
163168,17
163169,54
163170,3
163171,3
163172,31
163173,3
163174,35
163175,35
163176,29
163177,35
163178,30
163179,68
163180,3
163181,3
163182,12
163183,42
163184,16
163185,30
163186,34
163187,12
163188,35
163189,3
163190,29
163191,30
163192,3
163193,34
163194,35
163195,14
163196,30
163197,34
163198,38
163199,3
163200,23
163201,34
163202,42
163203,12
163204,35
163205,34
163206,31
163207,35
163208,34
163209,12
163210,35
163211,35
163212,35
163213,29
163214,34
163215,29
163216,23
163217,35
163218,18
163219,42
163220,28
163221,16
163222,3
163223,31
163224,29
163225,34
163226,3
163227,29
163228,35
163229,3
163230,40
163231,14
163232,35
163233,33
163234,58
163235,3
163236,14
163237,37
163238,34
163239,22
163240,3
163241,34
163242,29
163243,34
163244,3
163245,29
163246,35
163247,14
163248,34
163249,34
163250,35
163251,35
163252,16
163253,34
163254,29
163255,1
163256,35
163257,35
163258,35
163259,14
163260,34
163261,16
163262,12
163263,47
163264,3
163265,29
163266,29
163267,35
163268,30
163269,34
163270,12
163271,3
163272,3
163273,23
163274,3
163275,35
163276,31
163277,34
163278,3
163279,35
163280,35
163281,35
163282,30
163283,35
163284,23
163285,3
163286,3
163287,35
163288,3
163289,42
163290,35
163291,35
163292,3
163293,29
163294,3
163295,24
163296,29
163297,34
163298,14
163299,13
163300,3
163301,23
163302,34
163303,3
163304,40
163305,31
163306,14
163307,3
163308,35
163309,14
163310,3
163311,3
163312,1
163313,3
163314,35
163315,34
163316,35
163317,3
163318,35
163319,35
163320,35
163321,35
163322,3
163323,35
163324,42
163325,3
163326,29
163327,23
163328,3
163329,29
163330,29
163331,23
163332,3
163333,3
163334,34
163335,31
163336,34
163337,14
163338,17
163339,1
163340,29
163341,13
163342,29
163343,3
163344,3
163345,62
163346,38
163347,34
163348,3
163349,23
163350,15
163351,49
163352,30
163353,15
163354,35
163355,3
163356,16
163357,35
163358,12
163359,3
163360,31
163361,3
163362,35
163363,3
163364,14
163365,35
163366,3
163367,3
163368,12
163369,35
163370,3
163371,14
163372,3
163373,35
163374,29
163375,31
163376,3
163377,54
163378,30
163379,19
163380,5
163381,7
163382,35
163383,3
163384,34
163385,34
163386,35
163387,14
163388,35
163389,3
163390,60
163391,3
163392,37
163393,35
163394,35
163395,29
163396,29
163397,14
163398,3
163399,35
163400,29
163401,3
163402,3
163403,12
163404,29
163405,3
163406,35
163407,31
163408,18
163409,34
163410,3
163411,50
163412,18
163413,35
163414,35
163415,10
163416,35
163417,58
163418,3
163419,14
163420,3
163421,3
163422,42
163423,9
163424,35
163425,3
163426,3
163427,34
163428,24
163429,35
163430,29
163431,12
163432,30
163433,50
163434,34
163435,35
163436,16
163437,3
163438,14
163439,35
163440,35
163441,14
163442,21
163443,12
163444,16
163445,30
163446,31
163447,34
163448,15
163449,3
163450,29
163451,23
163452,34
163453,3
163454,31
163455,3
163456,34
163457,29
163458,19
163459,3
163460,42
163461,3
163462,14
163463,29
163464,35
163465,27
163466,62
163467,23
163468,35
163469,5
163470,49
163471,3
163472,14
163473,19
163474,34
163475,24
163476,12
163477,23
163478,35
163479,35
163480,3
163481,12
163482,35
163483,3
163484,35
