ID,Expected
175895,12
175896,34
175897,18
175898,3
175899,14
175900,3
175901,14
175902,3
175903,35
175904,29
175905,34
175906,3
175907,35
175908,35
175909,29
175910,3
175911,33
175912,35
175913,3
175914,3
175915,35
175916,35
175917,3
175918,35
175919,35
175920,3
175921,35
175922,35
175923,3
175924,3
175925,3
175926,35
175927,3
175928,14
175929,35
175930,35
175931,31
175932,3
175933,35
175934,35
175935,34
175936,3
175937,35
175938,3
175939,3
175940,16
175941,29
175942,3
175943,35
175944,3
175945,3
175946,35
175947,34
175948,30
175949,3
175950,3
175951,3
175952,3
175953,3
175954,29
175955,34
175956,34
175957,34
175958,3
175959,35
175960,35
175961,34
175962,3
175963,35
175964,3
175965,3
175966,3
175967,34
175968,3
175969,35
175970,35
175971,34
175972,33
175973,3
175974,34
175975,3
175976,3
175977,34
175978,35
175979,34
175980,3
175981,3
175982,3
175983,3
175984,35
175985,35
175986,29
175987,29
175988,54
175989,29
175990,3
175991,34
175992,3
175993,34
175994,29
175995,35
175996,35
175997,35
175998,3
175999,35
176000,35
176001,3
176002,3
176003,3
176004,3
176005,3
176006,3
176007,3
176008,35
176009,14
176010,34
176011,12
176012,3
176013,31
176014,3
176015,3
176016,3
176017,29
176018,3
176019,35
176020,3
176021,3
176022,34
176023,3
176024,35
176025,3
176026,3
176027,29
176028,35
176029,3
176030,3
176031,3
176032,35
176033,3
176034,3
176035,29
176036,3
176037,3
176038,29
176039,35
176040,34
176041,34
176042,14
176043,3
176044,29
176045,3
176046,3
176047,3
176048,35
176049,3
176050,3
176051,35
176052,35
176053,3
176054,3
176055,35
176056,3
176057,3
176058,3
176059,35
176060,3
176061,3
176062,3
176063,35
176064,29
176065,29
176066,35
176067,34
176068,3
176069,35
176070,3
176071,35
176072,3
176073,3
176074,3
176075,14
176076,29
176077,3
176078,29
176079,35
176080,35
176081,54
176082,3
176083,35
176084,3
176085,3
176086,3
176087,14
176088,35
176089,3
176090,3
176091,3
176092,3
176093,3
176094,3
176095,35
176096,3
176097,3
176098,29
176099,3
176100,29
176101,35
176102,35
176103,35
176104,3
176105,35
176106,35
176107,29
176108,35
176109,3
176110,35
176111,3
176112,35
176113,35
176114,3
176115,35
176116,3
176117,34
176118,14
176119,3
176120,3
176121,3
176122,35
176123,35
176124,35
176125,3
176126,3
176127,3
176128,3
176129,3
176130,3
176131,35
176132,35
176133,34
176134,3
176135,42
176136,54
176137,29
176138,35
176139,3
176140,3
176141,31
176142,35
176143,35
176144,3
176145,3
176146,3
176147,35
176148,34
176149,34
176150,3
176151,35
176152,3
176153,35
176154,3
176155,3
176156,14
176157,3
176158,37
176159,3
176160,3
176161,35
176162,3
176163,3
176164,29
176165,29
176166,14
176167,34
176168,3
176169,3
176170,3
176171,35
176172,3
176173,3
176174,3
176175,29
176176,3
176177,35
176178,3
176179,35
176180,3
176181,23
176182,35
176183,35
176184,12
176185,35
176186,35
176187,34
176188,3
176189,3
176190,35
176191,35
176192,29
176193,3
176194,35
176195,3
176196,30
176197,3
176198,35
176199,3
176200,3
176201,35
176202,3
176203,3
176204,35
176205,3
176206,14
176207,3
176208,1
176209,35
176210,3
176211,17
176212,35
176213,35
176214,35
176215,35
176216,12
176217,35
176218,34
176219,35
176220,35
176221,3
176222,35
176223,34
176224,3
176225,3
176226,34
176227,29
176228,3
176229,34
176230,35
176231,29
176232,14
176233,35
176234,3
176235,3
176236,3
176237,3
176238,29
176239,35
176240,12
176241,3
176242,3
176243,29
176244,34
176245,35
176246,29
176247,3
176248,34
176249,42
176250,29
176251,3
176252,34
176253,29
176254,35
176255,29
176256,3
176257,3
176258,35
176259,34
176260,29
176261,29
176262,30
176263,29
176264,35
176265,3
176266,3
176267,31
176268,3
176269,3
176270,3
176271,3
176272,14
176273,3
176274,35
176275,3
176276,29
176277,35
176278,12
176279,29
176280,3
176281,3
176282,3
176283,29
176284,29
176285,34
176286,35
176287,35
176288,35
176289,3
176290,14
176291,3
176292,35
176293,3
176294,3
176295,35
176296,3
176297,3
176298,14
176299,3
176300,35
176301,34
176302,3
176303,3
176304,35
176305,35
176306,3
176307,35
176308,35
176309,12
176310,3
176311,14
176312,12
176313,3
176314,35
176315,35
176316,3
176317,14
176318,3
176319,3
176320,3
176321,35
176322,3
176323,3
176324,3
176325,35
176326,3
176327,35
176328,35
176329,3
176330,35
176331,29
176332,3
176333,29
176334,3
176335,3
176336,34
176337,34
176338,3
176339,35
176340,29
176341,29
176342,35
176343,34
176344,3
176345,35
176346,3
176347,35
176348,35
176349,34
176350,3
176351,3
176352,3
176353,3
176354,29
176355,3
176356,3
176357,34
176358,3
176359,3
176360,29
176361,23
176362,34
176363,29
176364,3
176365,3
176366,3
176367,29
176368,34
176369,3
176370,3
176371,35
176372,3
176373,29
176374,3
176375,34
176376,35
176377,34
176378,35
176379,34
176380,35
176381,19
176382,3
176383,3
176384,14
176385,3
176386,3
176387,35
176388,14
176389,33
176390,3
176391,3
176392,3
176393,3
176394,29
176395,29
176396,14
176397,3
176398,29
176399,3
176400,35
176401,3
176402,3
176403,3
176404,35
176405,3
176406,35
176407,3
176408,3
176409,3
176410,35
176411,35
176412,35
176413,3
176414,3
176415,29
176416,3
176417,3
176418,35
176419,35
176420,31
176421,35
176422,35
176423,35
176424,3
176425,3
176426,12
176427,15
176428,3
176429,29
176430,35
176431,3
176432,3
176433,35
176434,35
176435,1
176436,31
176437,35
176438,29
176439,12
176440,3
176441,35
176442,3
176443,35
176444,35
176445,3
176446,35
176447,29
176448,35
176449,3
176450,35
176451,33
176452,30
176453,35
176454,35
176455,3
176456,3
176457,3
176458,34
176459,35
176460,3
176461,35
176462,3
176463,35
176464,14
176465,35
176466,35
176467,3
176468,3
176469,35
176470,35
176471,3
176472,3
176473,3
176474,3
176475,3
176476,3
176477,34
176478,35
176479,34
176480,3
176481,3
176482,15
176483,3
176484,35
176485,3
176486,35
176487,3
176488,3
176489,34
176490,3
176491,35
176492,3
176493,35
176494,3
176495,35
176496,3
176497,3
176498,3
176499,3
176500,34
176501,35
176502,29
176503,3
176504,35
176505,3
176506,3
176507,3
176508,35
176509,12
176510,35
176511,14
176512,35
176513,29
176514,3
176515,35
176516,3
176517,34
176518,3
176519,35
176520,12
176521,29
176522,3
176523,29
176524,31
176525,35
176526,3
176527,3
176528,3
176529,3
176530,29
176531,35
176532,3
176533,29
176534,3
176535,18
176536,14
176537,12
176538,3
176539,35
176540,14
176541,3
176542,29
176543,3
176544,3
176545,35
176546,3
176547,14
176548,3
176549,3
176550,3
176551,3
176552,3
176553,3
176554,15
176555,35
176556,3
176557,35
176558,35
176559,3
176560,29
176561,34
176562,3
176563,35
176564,12
176565,3
176566,29
176567,3
176568,3
176569,12
176570,14
176571,3
176572,29
176573,34
176574,29
176575,14
176576,3
176577,3
176578,3
176579,3
176580,3
176581,14
176582,3
176583,3
176584,3
176585,3
176586,35
176587,38
176588,3
176589,3
176590,3
176591,29
176592,35
176593,14
176594,3
176595,3
176596,14
176597,3
176598,3
176599,3
176600,14
176601,35
176602,3
176603,34
176604,3
176605,3
176606,3
176607,3
176608,29
176609,34
176610,3
176611,3
176612,3
176613,35
176614,3
176615,3
176616,34
176617,35
176618,35
176619,29
176620,3
176621,14
176622,14
176623,14
176624,3
176625,52
176626,35
176627,35
176628,42
176629,34
176630,52
176631,35
176632,35
176633,12
176634,3
176635,29
176636,14
176637,3
176638,3
176639,54
176640,33
176641,29
176642,3
176643,29
176644,29
176645,29
176646,3
176647,35
176648,35
176649,3
176650,3
176651,3
176652,29
176653,29
176654,3
176655,12
176656,3
176657,29
176658,3
176659,34
176660,34
176661,29
176662,35
176663,35
176664,3
176665,35
176666,35
176667,35
176668,3
176669,3
176670,3
176671,3
176672,14
176673,35
176674,35
176675,3
176676,3
176677,3
176678,3
176679,3
176680,34
176681,3
176682,35
176683,3
176684,14
176685,3
176686,35
176687,35
176688,35
176689,3
176690,3
176691,3
176692,29
176693,8
176694,35
176695,35
176696,14
176697,3
176698,34
176699,3
176700,35
176701,35
176702,12
176703,3
176704,29
176705,29
176706,1
176707,3
176708,35
176709,3
176710,3
176711,3
176712,3
176713,35
176714,35
176715,35
176716,3
176717,35
176718,3
176719,3
176720,3
176721,34
176722,29
176723,35
176724,3
176725,3
176726,3
176727,34
176728,3
176729,3
176730,35
176731,35
176732,34
176733,14
176734,3
176735,34
176736,3
176737,3
176738,35
176739,35
176740,3
176741,35
176742,3
176743,3
176744,3
176745,35
176746,35
176747,12
176748,3
176749,29
176750,3
176751,3
176752,3
176753,35
176754,14
176755,15
176756,3
176757,3
176758,35
176759,29
176760,35
176761,12
176762,34
176763,3
176764,3
176765,3
176766,34
176767,29
176768,3
176769,35
176770,35
176771,35
176772,29
176773,35
176774,14
176775,3
176776,35
176777,3
176778,3
176779,3
176780,3
176781,14
176782,3
176783,31
176784,35
176785,34
176786,3
176787,3
176788,14
176789,3
176790,3
176791,3
176792,35
176793,54
176794,34
176795,3
176796,12
176797,35
176798,34
176799,3
176800,3
176801,3
176802,3
176803,54
176804,1
176805,3
176806,35
176807,3
176808,3
176809,35
176810,12
176811,42
176812,35
176813,3
176814,35
176815,35
176816,35
176817,29
176818,3
176819,35
176820,29
176821,3
176822,35
176823,3
176824,29
176825,35
176826,35
176827,3
176828,34
176829,29
176830,3
176831,3
176832,3
176833,3
176834,34
176835,3
176836,29
176837,3
176838,3
176839,3
176840,31
176841,3
176842,35
176843,29
176844,35
176845,3
176846,35
176847,35
176848,3
176849,34
176850,29
176851,12
176852,29
176853,34
176854,30
176855,34
176856,35
176857,14
176858,29
176859,3
176860,3
176861,3
176862,35
176863,3
176864,35
176865,34
176866,54
176867,35
176868,3
176869,3
176870,34
176871,34
176872,3
176873,35
176874,29
176875,3
176876,35
176877,3
176878,3
176879,52
176880,3
176881,3
176882,3
176883,3
176884,35
176885,1
176886,23
176887,3
176888,3
176889,29
176890,3
176891,31
176892,3
176893,35
176894,35
176895,18
176896,3
176897,3
176898,14
176899,34
176900,3
176901,29
176902,3
176903,12
176904,29
176905,35
176906,3
176907,35
176908,3
176909,3
176910,35
176911,34
176912,3
176913,3
176914,29
176915,35
176916,35
176917,3
176918,3
176919,23
176920,3
176921,29
176922,35
176923,35
176924,3
176925,3
176926,35
176927,3
176928,3
176929,35
176930,38
176931,12
176932,3
176933,34
176934,35
176935,29
176936,3
176937,3
176938,3
176939,3
176940,35
176941,3
176942,35
176943,3
176944,35
176945,3
176946,3
176947,35
176948,3
176949,35
176950,3
176951,35
176952,3
176953,3
176954,3
176955,35
176956,3
176957,3
176958,3
176959,3
176960,35
176961,3
176962,29
176963,35
176964,35
176965,35
176966,34
176967,35
176968,42
176969,35
176970,16
176971,3
176972,3
176973,35
176974,3
176975,34
176976,35
176977,35
176978,35
176979,3
176980,3
176981,3
176982,35
176983,3
176984,29
176985,3
176986,3
176987,3
176988,34
176989,3
176990,3
176991,35
176992,3
176993,3
176994,3
176995,3
176996,3
176997,35
176998,3
176999,35
177000,29
177001,42
177002,3
177003,3
177004,35
177005,35
177006,35
177007,3
177008,3
177009,3
177010,3
177011,35
177012,3
177013,3
177014,3
177015,3
177016,35
177017,3
177018,35
177019,34
177020,3
177021,35
177022,35
177023,35
177024,35
177025,3
177026,35
177027,3
177028,35
177029,3
177030,3
177031,3
177032,15
177033,3
177034,35
177035,3
177036,14
177037,12
177038,14
177039,52
177040,35
177041,35
177042,3
177043,42
177044,3
177045,31
177046,34
177047,3
177048,35
177049,31
177050,3
177051,3
177052,3
177053,3
177054,18
177055,35
177056,34
177057,3
177058,34
177059,3
177060,3
177061,3
177062,3
177063,29
177064,34
177065,29
177066,35
177067,3
177068,14
177069,29
177070,12
177071,29
177072,12
177073,3
177074,3
177075,29
177076,3
177077,35
177078,37
177079,3
177080,35
177081,14
177082,34
177083,52
177084,35
177085,29
177086,35
177087,35
177088,35
177089,35
177090,3
177091,3
177092,35
177093,35
177094,3
177095,18
177096,3
177097,35
177098,15
177099,29
177100,50
177101,29
177102,35
177103,12
177104,3
177105,29
177106,3
177107,3
177108,34
177109,3
177110,34
177111,35
177112,29
177113,3
177114,34
177115,3
177116,35
177117,35
177118,35
177119,3
177120,3
177121,54
177122,3
177123,35
177124,35
177125,3
177126,31
177127,3
177128,3
177129,3
177130,3
177131,3
177132,14
177133,3
177134,35
177135,3
177136,3
177137,31
177138,34
177139,35
177140,3
177141,35
177142,3
177143,14
177144,29
177145,3
177146,3
177147,3
177148,35
177149,35
177150,35
177151,3
177152,3
177153,12
177154,29
177155,3
177156,3
177157,3
177158,29
177159,3
177160,35
177161,29
177162,34
177163,3
177164,29
177165,42
177166,35
177167,3
177168,35
177169,14
177170,3
177171,35
177172,3
177173,35
177174,3
177175,3
177176,42
177177,29
177178,29
177179,34
177180,3
177181,35
177182,35
177183,35
177184,35
177185,17
177186,42
177187,34
177188,35
177189,3
177190,3
177191,29
177192,35
177193,35
177194,15
177195,14
177196,3
177197,14
177198,3
177199,34
177200,3
177201,3
177202,3
177203,3
177204,14
177205,3
177206,35
177207,29
177208,3
177209,23
177210,34
177211,3
177212,34
177213,3
177214,3
177215,3
177216,14
177217,3
177218,42
177219,34
177220,29
177221,3
177222,35
177223,31
177224,23
177225,3
177226,35
177227,54
177228,3
177229,35
177230,3
177231,3
177232,3
177233,3
177234,42
177235,3
177236,35
177237,3
177238,3
177239,3
177240,3
177241,35
177242,29
177243,35
177244,35
177245,29
177246,3
177247,3
177248,3
177249,35
177250,14
177251,34
177252,34
177253,3
177254,3
177255,3
177256,29
177257,29
177258,35
177259,29
177260,3
177261,35
177262,3
177263,34
177264,34
177265,31
177266,3
177267,3
177268,35
177269,3
177270,3
177271,35
177272,3
177273,35
177274,14
177275,3
177276,3
177277,3
177278,35
177279,3
177280,34
177281,35
177282,35
177283,31
177284,35
177285,29
177286,3
177287,29
177288,1
177289,3
177290,3
177291,3
177292,3
177293,3
177294,35
177295,3
177296,35
177297,3
177298,15
177299,14
177300,3
177301,35
177302,52
177303,35
177304,35
177305,31
177306,29
177307,34
177308,35
177309,35
177310,3
177311,3
177312,35
177313,35
177314,35
177315,35
177316,3
177317,35
177318,3
177319,35
177320,3
177321,29
177322,3
177323,35
177324,3
177325,29
177326,29
177327,30
177328,3
177329,29
177330,3
177331,3
177332,35
177333,34
177334,3
177335,29
177336,3
177337,29
177338,29
177339,34
177340,3
177341,29
177342,16
177343,35
177344,3
177345,3
177346,35
177347,12
177348,3
177349,14
177350,35
177351,3
177352,3
177353,3
177354,35
177355,34
177356,3
177357,3
177358,3
177359,3
177360,14
177361,3
177362,3
177363,34
177364,14
177365,3
177366,3
177367,3
177368,29
177369,54
177370,35
177371,3
177372,34
177373,3
177374,29
177375,14
177376,38
177377,35
177378,14
177379,3
177380,3
177381,3
177382,3
177383,35
177384,29
177385,34
177386,3
177387,14
177388,35
177389,35
177390,3
177391,3
177392,3
177393,35
177394,3
177395,29
177396,12
177397,35
177398,3
177399,3
177400,3
177401,33
177402,35
177403,35
177404,3
177405,3
177406,29
177407,1
177408,35
177409,3
177410,3
177411,3
177412,35
177413,34
177414,3
177415,3
177416,3
177417,35
177418,35
177419,3
177420,3
177421,3
177422,29
177423,3
177424,34
177425,29
177426,35
177427,35
177428,3
177429,34
177430,35
177431,35
177432,3
177433,35
177434,35
177435,3
177436,14
177437,35
177438,3
177439,34
177440,29
177441,3
177442,3
177443,34
177444,3
177445,3
177446,14
177447,35
177448,52
177449,35
177450,3
177451,31
177452,14
177453,34
177454,29
177455,3
177456,3
177457,3
177458,34
177459,29
177460,35
177461,35
177462,14
177463,3
177464,3
177465,35
177466,35
177467,35
177468,14
177469,35
177470,35
177471,3
177472,34
177473,3
177474,34
177475,30
177476,3
177477,3
177478,3
177479,3
177480,35
177481,3
177482,3
177483,12
177484,35
177485,29
177486,14
177487,34
177488,29
177489,35
177490,35
177491,3
177492,3
177493,34
177494,35
177495,3
177496,34
177497,35
177498,14
177499,29
177500,29
177501,3
177502,35
177503,14
177504,3
177505,3
177506,31
177507,34
177508,35
177509,29
177510,35
177511,3
177512,3
177513,35
177514,29
177515,35
177516,3
177517,3
177518,3
177519,3
177520,34
177521,31
177522,3
177523,29
177524,14
177525,3
177526,14
177527,35
177528,35
177529,3
177530,3
177531,34
177532,3
177533,3
177534,3
177535,29
177536,35
177537,29
177538,3
177539,3
177540,3
177541,3
177542,12
177543,14
177544,35
177545,35
177546,3
177547,31
177548,14
177549,35
177550,31
177551,35
177552,34
177553,35
177554,14
177555,3
177556,34
177557,34
177558,35
177559,35
177560,35
177561,3
177562,14
177563,3
177564,35
177565,14
177566,35
177567,35
177568,3
177569,3
177570,35
177571,35
177572,35
177573,35
177574,35
177575,3
177576,3
177577,3
177578,35
177579,3
177580,3
177581,3
177582,3
177583,29
177584,3
177585,42
177586,3
177587,3
177588,35
177589,3
177590,35
177591,3
177592,29
177593,35
177594,23
177595,3
177596,3
177597,35
177598,31
177599,3
177600,29
177601,35
177602,29
177603,3
177604,3
177605,12
177606,3
177607,3
177608,3
177609,3
177610,35
177611,3
177612,3
177613,12
177614,34
177615,35
177616,3
177617,3
177618,3
177619,3
177620,35
177621,29
177622,3
177623,3
177624,35
177625,14
177626,35
177627,35
177628,35
177629,35
177630,29
177631,31
177632,3
177633,3
177634,34
177635,3
177636,3
177637,35
177638,3
177639,29
177640,3
177641,3
177642,29
177643,3
177644,3
177645,35
177646,12
177647,29
177648,34
177649,3
177650,34
177651,31
177652,3
177653,34
177654,29
177655,35
177656,34
177657,3
177658,31
177659,35
177660,29
177661,35
177662,35
177663,3
177664,3
177665,3
177666,3
177667,3
177668,35
177669,29
177670,3
177671,3
177672,3
177673,35
177674,3
177675,3
177676,3
177677,3
177678,29
177679,30
177680,34
177681,34
177682,3
177683,3
177684,12
177685,3
177686,29
177687,35
177688,29
177689,29
177690,3
177691,34
177692,3
177693,3
177694,3
177695,3
177696,3
177697,35
177698,35
177699,35
177700,35
177701,34
177702,3
177703,35
177704,29
177705,29
177706,3
177707,3
177708,3
177709,35
177710,35
177711,35
177712,3
177713,34
177714,3
177715,35
177716,35
177717,3
177718,29
177719,35
177720,3
177721,3
177722,3
177723,15
177724,3
177725,3
177726,35
177727,14
177728,3
177729,3
177730,35
177731,31
177732,3
177733,35
177734,14
177735,35
177736,35
177737,3
177738,35
177739,35
177740,3
177741,3
177742,35
177743,34
177744,29
177745,3
177746,35
177747,3
177748,35
177749,35
177750,29
177751,29
177752,3
177753,35
177754,34
177755,35
177756,3
177757,35
177758,35
177759,3
177760,35
177761,3
177762,12
177763,3
177764,3
177765,35
177766,3
177767,15
177768,3
177769,3
177770,35
177771,3
177772,35
177773,14
177774,3
177775,35
177776,3
177777,34
177778,35
177779,35
177780,15
177781,34
177782,35
177783,3
177784,3
177785,3
177786,35
177787,29
177788,35
177789,35
177790,31
177791,29
177792,3
177793,3
177794,35
177795,35
177796,35
177797,35
177798,34
177799,3
177800,3
177801,34
177802,34
177803,35
177804,35
